ID	CC	CD	DT	EX	FW	IN	JJ	JJR	JJS	LS	MD	NN	NNS	NNP	NNPS	PDT	POS	PRP	PRP$	RB	RBR	RBS	RP	SYM	TO	UH	VB	VBD	VBG	VBN	VBP	VBZ	WDT	WP	WP$	WRB	label
gossipcop-1212049133	1	0	18	0	0	12	10	0	1	0	1	19	6	2	0	0	0	4	4	2	0	0	0	0	2	0	1	9	5	1	1	0	0	0	0	0	fake
gossipcop-1219244678	15	10	27	0	0	48	30	0	1	0	7	40	13	34	4	1	2	32	10	38	0	0	3	0	12	0	18	29	9	8	6	12	2	1	0	4	fake
gossipcop-1227295031	6	4	14	1	1	14	6	0	1	0	6	30	7	36	0	0	7	8	5	11	0	0	1	0	8	0	12	7	3	1	4	8	2	1	0	0	fake
gossipcop-1236264724	18	13	20	0	0	33	17	0	0	0	1	49	16	72	0	0	7	14	5	21	0	0	1	1	7	0	7	19	7	22	11	6	1	1	0	4	fake
gossipcop-1240952671	2	0	3	0	0	1	1	0	0	0	0	3	2	16	0	0	1	1	0	3	0	0	0	0	1	0	1	1	0	0	2	1	0	0	0	0	fake
gossipcop-1247287686	10	2	24	0	1	62	10	1	1	0	1	51	5	49	0	0	7	20	15	15	0	0	1	0	13	0	14	21	10	6	3	14	1	1	0	2	fake
gossipcop-1250694086	2	2	14	0	0	10	4	0	1	0	4	12	5	11	0	0	1	1	0	4	0	0	1	0	4	0	8	2	0	2	1	3	1	2	0	0	fake
gossipcop-1260082508	20	7	68	3	0	72	41	0	2	0	1	94	17	37	0	0	4	37	10	36	0	0	3	0	11	0	13	19	11	19	13	35	4	3	0	5	fake
gossipcop-1266889667	11	3	33	1	0	45	22	0	0	0	3	57	12	49	1	1	4	32	10	26	0	0	3	1	14	0	15	9	9	11	20	17	1	0	0	0	fake
gossipcop-1277722904	7	7	24	0	0	29	15	1	0	0	3	35	16	41	0	1	2	18	11	19	0	0	2	0	8	0	12	18	8	7	3	6	1	3	0	2	fake
gossipcop-1289487505	14	5	29	1	0	59	25	2	1	0	9	48	29	34	0	0	1	35	11	20	0	0	2	0	15	1	21	24	15	7	12	15	3	2	0	8	fake
gossipcop-1297626508	3	6	9	0	0	17	8	0	1	0	0	17	4	17	0	0	2	1	2	8	0	0	0	0	1	0	1	2	4	2	0	3	0	1	0	0	fake
gossipcop-1301068570	92	252	157	1	0	370	153	3	2	0	12	377	180	486	2	0	15	71	61	62	2	1	5	0	49	0	104	148	36	71	36	88	7	11	0	2	fake
gossipcop-1315164180	14	2	20	3	3	53	17	0	1	0	6	44	11	48	0	0	1	35	15	35	0	0	2	0	12	0	22	22	15	6	3	22	1	1	0	3	fake
gossipcop-1328518538	93	151	218	0	0	414	158	3	4	0	5	405	108	1157	36	0	19	40	63	47	1	0	2	2	73	0	71	43	38	32	26	42	7	2	0	7	fake
gossipcop-1337735613	11	6	32	0	0	40	22	0	1	0	1	54	8	54	0	0	2	15	9	15	1	0	2	0	15	0	10	12	8	20	5	24	0	4	0	3	fake
gossipcop-1355803177	9	3	20	0	0	32	14	0	0	0	1	43	11	28	0	0	5	10	8	12	1	0	1	0	8	0	14	3	8	7	5	17	0	1	0	0	fake
gossipcop-1363170506	16	5	39	2	0	43	35	0	2	0	3	51	12	28	0	0	0	48	10	30	1	0	0	0	13	1	19	41	12	6	12	8	3	3	0	3	fake
gossipcop-1369753636	10	13	16	0	1	22	19	0	2	0	5	33	12	58	0	0	2	20	5	26	1	0	1	1	6	1	15	11	8	4	15	6	2	1	0	0	fake
gossipcop-1376006558	7	5	24	0	0	21	18	0	0	0	3	40	8	26	1	0	2	32	5	8	0	0	2	1	9	0	12	6	9	4	10	24	2	5	0	0	fake
gossipcop-138407761	11	4	45	0	0	50	31	2	1	0	0	56	9	24	3	0	3	26	8	20	0	0	5	0	4	0	7	28	7	4	3	18	1	2	0	2	fake
gossipcop-1391882275	168	572	554	2	0	772	390	7	27	1	12	886	206	1034	19	2	89	122	78	108	4	9	10	0	87	3	72	333	134	150	18	62	30	14	1	14	fake
gossipcop-1398141248	7	2	22	0	3	35	12	0	1	0	2	42	9	48	2	0	8	12	10	11	1	0	0	0	15	0	20	2	7	6	6	13	0	1	0	0	fake
gossipcop-139974010	5	6	44	0	0	54	17	0	1	0	2	64	31	25	1	0	0	7	11	21	0	0	6	0	9	0	9	5	11	11	4	19	1	1	0	0	fake
gossipcop-1410317058	3	0	12	0	0	25	16	0	0	0	2	16	8	22	0	0	0	8	3	13	1	0	1	0	3	0	6	3	3	4	2	15	1	1	0	0	fake
gossipcop-1413413611	6	3	20	1	0	29	12	0	0	0	4	31	7	34	0	0	1	5	5	8	0	0	1	0	4	0	7	6	6	3	0	8	0	2	0	0	fake
gossipcop-1417462600	17	8	30	0	0	37	25	0	0	0	4	50	16	54	0	0	4	8	12	19	0	0	1	0	10	0	9	17	14	20	3	21	1	2	0	1	fake
gossipcop-1426832166	8	7	23	0	0	41	10	1	0	0	4	25	8	27	0	0	1	14	5	12	0	0	2	0	7	0	12	17	11	5	2	4	0	2	0	0	fake
gossipcop-1435049921	0	0	1	0	0	0	0	0	0	0	0	2	0	4	0	0	1	1	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	fake
gossipcop-1445531939	9	14	25	1	0	28	18	2	3	0	3	47	13	43	3	0	9	3	1	10	0	1	0	0	4	0	4	3	14	4	1	15	1	2	0	1	fake
gossipcop-1452761710	16	9	51	3	0	65	28	5	2	0	3	83	18	46	0	2	7	22	14	43	1	1	6	0	9	0	17	35	7	7	8	16	0	1	0	0	fake
gossipcop-1457963353	5	24	17	0	0	32	12	0	4	0	3	32	11	46	0	0	4	6	5	5	0	0	2	1	8	0	8	5	11	9	1	8	3	3	0	0	fake
gossipcop-1464042891	13	4	28	1	0	39	27	1	4	0	2	51	11	25	2	0	4	13	7	19	3	0	4	2	6	0	11	11	4	9	4	9	1	1	0	2	fake
gossipcop-1474016935	13	5	60	0	0	54	37	0	2	0	4	80	11	33	0	0	6	11	4	32	1	1	1	0	13	0	13	7	16	10	4	34	4	1	0	0	fake
gossipcop-147879308	13	5	24	1	0	33	17	1	0	1	1	39	14	36	0	0	1	10	3	23	0	0	3	1	7	0	7	4	6	7	15	9	1	1	1	0	fake
gossipcop-1494735819	22	8	66	1	0	80	41	1	4	0	11	104	22	77	3	1	9	74	22	54	1	2	6	2	18	1	34	44	29	9	24	11	6	2	0	8	fake
gossipcop-1500346265	41	33	128	7	0	140	76	4	0	0	16	182	44	128	1	0	12	59	15	74	1	0	16	0	27	0	40	62	28	23	27	41	8	4	0	9	fake
gossipcop-1501672732	8	6	22	0	0	21	19	0	1	0	2	36	8	24	0	0	0	22	5	17	0	0	0	0	5	0	8	8	5	7	11	12	1	1	0	2	fake
gossipcop-1512858640	8	5	7	0	0	8	5	0	0	0	1	19	6	13	0	0	2	4	2	4	0	0	0	0	1	0	5	3	4	2	4	2	0	2	0	0	fake
gossipcop-1521258335	8	7	20	0	0	23	12	1	0	0	1	28	12	29	0	0	2	1	4	7	0	0	1	0	8	0	6	5	3	3	2	1	0	1	0	0	fake
gossipcop-1527285630	17	4	56	1	0	61	35	1	0	0	5	69	10	36	1	0	4	25	4	28	0	0	3	1	12	0	23	17	15	14	9	23	2	0	0	4	fake
gossipcop-1533362257	71	85	76	0	0	290	71	0	3	0	6	175	47	828	29	2	19	47	18	38	1	0	2	12	20	1	41	16	9	19	23	27	3	7	0	2	fake
gossipcop-1536255789	6	0	8	0	1	13	8	0	2	0	1	15	5	16	0	0	2	7	3	10	0	1	0	0	2	0	0	2	4	1	4	6	2	1	0	1	fake
gossipcop-1540378275	15	7	67	0	0	67	40	1	0	0	7	92	27	107	2	0	13	11	12	37	2	0	3	1	9	0	18	11	11	18	11	28	2	1	0	2	fake
gossipcop-1548037832	23	4	31	0	0	35	17	1	1	0	5	42	15	36	0	1	4	31	12	37	0	0	3	0	9	0	10	8	13	6	15	18	1	0	0	4	fake
gossipcop-1551062653	29	12	41	0	1	69	42	0	1	0	8	66	34	44	2	0	2	39	15	44	0	0	3	0	11	2	25	35	12	9	14	6	2	4	0	7	fake
gossipcop-1558789806	27	18	56	1	0	87	33	0	2	0	3	91	22	112	0	0	7	31	19	37	0	0	6	0	17	0	13	38	13	19	13	12	1	2	0	2	fake
gossipcop-1566205040	6	15	24	0	8	21	9	0	0	0	2	48	6	53	4	0	2	4	1	10	0	0	1	0	5	0	6	6	5	5	3	11	1	2	0	0	fake
gossipcop-1575659892	17	2	34	1	0	48	26	0	0	0	6	43	12	38	0	0	7	30	10	15	2	0	2	0	7	0	9	20	7	7	5	21	2	1	0	1	fake
gossipcop-1580450694	0	0	14	0	57	19	22	0	0	0	7	56	3	17	0	0	0	7	14	8	0	0	0	3	7	0	14	0	0	7	1	17	0	0	0	0	fake
gossipcop-1584523188	33	15	86	0	0	103	67	0	0	0	10	143	39	75	0	0	11	47	31	43	1	0	5	0	20	0	27	59	23	30	10	19	3	4	0	6	fake
gossipcop-1593991142	6	4	17	0	0	31	11	1	0	0	2	41	8	30	1	0	4	7	10	14	0	0	4	0	4	0	12	10	10	1	5	7	0	1	0	2	fake
gossipcop-1599038586	10	3	42	1	0	57	21	0	1	0	4	70	10	31	1	1	2	21	12	20	0	0	2	0	21	0	21	3	20	14	4	38	2	0	0	2	fake
gossipcop-1603411545	11	5	23	0	1	46	13	1	2	0	6	59	13	36	1	0	1	18	12	25	3	0	3	0	8	0	11	10	9	8	3	23	1	1	0	2	fake
gossipcop-1607820555	7	5	16	2	0	25	12	1	1	0	1	23	8	15	0	0	0	12	4	18	1	0	0	0	3	0	5	7	8	1	3	10	4	1	0	1	fake
gossipcop-1612788737	26	4	57	3	0	66	41	0	2	0	19	87	18	52	0	0	6	51	19	39	0	0	3	0	18	1	39	34	11	19	8	24	2	7	0	7	fake
gossipcop-16254156	15	4	21	0	0	47	22	1	1	0	2	48	9	69	0	0	7	17	20	28	1	0	5	0	13	0	15	23	6	8	4	15	1	1	0	1	fake
gossipcop-1632389986	127	287	328	1	3	461	211	6	12	0	10	493	108	645	18	1	33	100	80	80	1	1	3	0	58	1	51	218	64	104	24	34	13	17	0	11	fake
gossipcop-1635803164	11	7	39	1	0	33	20	2	2	0	3	57	10	28	0	0	1	10	9	19	0	0	1	0	10	0	16	7	17	5	7	28	0	2	1	3	fake
gossipcop-163977799	10	9	31	0	0	34	11	0	1	0	8	48	8	20	1	0	2	20	5	12	0	0	1	0	10	2	17	1	7	2	12	9	1	1	0	3	fake
gossipcop-1651323007	12	10	72	3	0	76	57	1	3	0	7	96	36	49	2	0	2	13	7	24	0	2	4	0	11	1	15	31	13	14	6	18	2	9	0	4	fake
gossipcop-1656905825	15	2	45	0	0	34	25	3	2	0	8	60	14	28	0	0	4	19	10	33	1	1	2	0	13	0	18	17	11	10	2	20	0	3	0	2	fake
gossipcop-1660278855	8	5	17	0	1	29	12	0	0	0	0	36	11	24	0	0	5	5	6	13	0	0	1	0	10	0	7	3	12	10	6	5	0	1	0	0	fake
gossipcop-1670598693	41	29	129	2	3	158	98	3	1	0	1	238	46	196	7	4	15	50	33	70	1	0	18	0	25	0	19	91	48	25	23	29	3	8	0	11	fake
gossipcop-1680893129	19	5	30	1	0	33	26	0	1	0	4	39	16	47	1	0	6	10	12	12	1	0	1	0	12	0	14	10	11	11	4	29	1	1	0	4	fake
gossipcop-1687971687	30	7	70	0	0	99	45	0	0	0	8	118	23	91	1	1	11	40	19	65	1	1	4	0	25	0	23	52	24	21	11	23	1	3	0	3	fake
gossipcop-1693552039	3	0	3	0	0	4	4	0	0	0	2	12	6	1	0	0	0	4	4	2	0	0	0	0	3	0	5	1	1	3	2	0	0	0	0	0	fake
gossipcop-1697863049	23	4	47	1	0	46	35	3	0	0	1	66	16	63	0	0	9	26	10	31	3	0	0	0	13	0	8	19	7	17	13	26	1	5	0	1	fake
gossipcop-1699284758	2	0	5	0	0	4	2	0	0	0	1	7	2	0	0	0	0	6	3	2	0	0	1	0	4	0	6	1	0	0	2	0	0	1	0	0	fake
gossipcop-1702570445	10	5	26	0	0	66	23	4	0	0	6	59	17	65	1	0	4	21	25	18	1	0	1	0	9	0	18	7	13	18	4	38	5	3	0	0	fake
gossipcop-1711006420	8	1	32	1	0	29	16	1	3	0	1	41	8	25	0	0	4	10	4	20	0	0	2	0	2	2	2	13	12	6	4	18	3	1	0	1	fake
gossipcop-1716205275	18	45	36	0	0	52	33	5	0	0	1	51	10	241	9	0	4	1	11	5	0	1	0	0	2	0	5	14	12	9	7	1	0	0	0	1	fake
gossipcop-1718653811	16	5	30	0	0	42	28	0	1	0	0	57	8	70	0	0	0	4	5	4	0	0	1	0	2	0	2	19	5	6	0	1	0	1	0	0	fake
gossipcop-1727573767	18	6	35	0	0	65	18	0	1	0	5	66	17	76	2	2	5	20	18	33	0	0	4	0	10	1	14	18	14	19	6	33	2	1	0	2	fake
gossipcop-1742215906	16	8	37	0	1	47	44	0	1	0	1	57	12	37	2	0	3	11	12	34	1	0	0	0	5	1	7	9	7	12	11	11	0	1	0	1	fake
gossipcop-1748374912	16	23	40	0	0	70	22	5	1	0	6	71	24	87	2	1	2	12	17	17	0	0	0	0	20	0	19	4	11	16	5	22	2	1	0	2	fake
gossipcop-175295705	7	3	46	0	0	53	32	3	2	0	5	58	22	51	1	0	4	15	7	21	0	0	0	0	11	1	14	16	9	10	7	17	3	0	0	0	fake
gossipcop-175866555	21	2	23	0	0	51	25	2	0	0	6	47	15	65	0	0	1	34	12	43	1	0	7	0	17	0	18	29	11	19	8	16	0	5	0	7	fake
gossipcop-1768486801	11	6	34	1	0	38	22	1	1	0	2	60	22	37	0	1	8	20	5	13	0	0	3	0	14	0	12	17	20	5	8	14	3	0	0	2	fake
gossipcop-1772617315	19	4	38	1	0	63	18	1	0	0	1	60	20	73	3	0	5	19	10	22	1	0	1	0	8	0	11	20	16	19	9	24	1	3	0	0	fake
gossipcop-1781205269	9	1	30	0	0	46	23	1	0	0	2	41	14	14	0	1	1	35	4	30	0	0	1	0	15	2	22	12	8	5	19	8	1	1	0	2	fake
gossipcop-1783354953	28	13	80	2	0	96	40	2	4	0	7	126	23	125	5	0	11	41	17	40	0	1	6	0	27	1	37	31	20	20	14	34	3	7	0	1	fake
gossipcop-1789973138	14	6	28	1	0	37	18	1	3	0	3	42	17	33	0	0	4	26	6	31	1	1	2	0	8	0	10	18	4	6	10	15	0	0	0	3	fake
gossipcop-1795963099	2	3	5	0	0	7	3	0	0	0	2	15	0	20	1	0	2	1	2	1	0	0	0	0	3	0	1	2	2	0	0	1	0	1	0	0	fake
gossipcop-180345132	3	13	11	0	0	27	10	0	0	0	0	25	6	50	1	0	1	2	7	2	0	0	0	0	1	0	5	4	2	7	1	2	0	0	0	0	fake
gossipcop-1811699604	29	7	99	0	0	92	53	0	34	0	0	125	25	758	8	1	21	2	4	9	1	1	2	6	5	0	13	12	27	3	0	23	0	0	0	3	fake
gossipcop-1816984525	23	13	70	0	0	88	35	0	7	2	8	119	27	91	0	1	7	47	16	34	1	2	3	0	13	0	27	25	19	12	17	35	3	5	0	6	fake
gossipcop-1821899661	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	fake
gossipcop-1828588873	11	13	26	0	0	41	14	2	0	0	5	46	21	42	4	0	3	14	9	12	0	0	1	0	13	0	19	8	9	12	3	12	0	0	1	1	fake
gossipcop-1841563062	21	20	68	0	0	82	36	0	2	0	6	103	20	71	2	0	5	46	13	58	0	0	0	0	23	4	31	43	15	28	26	12	2	3	0	6	fake
gossipcop-1849541375	10	3	26	0	0	33	16	1	2	0	1	46	6	40	1	0	4	13	17	20	1	0	3	0	7	0	8	26	10	9	2	11	0	1	0	3	fake
gossipcop-1858591919	3	3	7	0	0	12	9	0	0	0	2	9	3	13	0	0	0	8	3	7	1	0	0	0	2	0	3	3	1	4	2	4	1	0	0	0	fake
gossipcop-1863545463	7	0	45	0	0	67	24	2	0	0	4	68	32	115	1	0	9	7	15	18	0	1	7	0	21	0	14	52	7	8	2	0	3	6	0	4	fake
gossipcop-1871733188	29	4	56	1	0	64	27	2	0	0	6	83	29	40	0	0	1	64	26	36	0	1	4	0	28	1	32	52	11	11	17	15	1	6	0	5	fake
gossipcop-1888140912	11	3	22	0	0	28	22	3	0	0	0	28	14	24	1	0	1	10	6	20	0	0	0	0	7	0	5	7	6	12	5	19	0	1	0	1	fake
gossipcop-1895637161	5	0	10	0	0	7	3	0	0	0	2	15	9	2	0	0	1	2	1	4	0	0	0	0	1	1	5	0	2	1	1	3	0	0	0	0	fake
gossipcop-1903137947	17	21	37	1	0	58	28	0	1	0	1	76	15	89	1	1	5	38	12	23	0	1	3	0	19	3	14	31	14	23	16	19	0	1	0	3	fake
gossipcop-1908009150	0	0	14	0	57	19	22	0	0	0	7	56	3	17	0	0	0	7	14	8	0	0	0	3	7	0	14	0	0	7	1	17	0	0	0	0	fake
gossipcop-1912691606	26	7	63	3	0	76	41	0	2	0	11	83	27	67	4	0	1	35	3	50	1	0	7	0	19	0	26	26	13	21	15	22	6	2	0	6	fake
gossipcop-1919200285	15	0	46	1	0	71	32	1	0	0	5	66	17	31	0	1	4	44	16	28	2	0	4	0	10	1	15	22	20	13	6	34	0	3	0	2	fake
gossipcop-1925612704	16	2	27	0	0	36	24	0	0	0	1	42	18	40	1	0	11	8	4	20	0	0	3	0	6	0	13	8	7	9	8	19	0	2	0	1	fake
gossipcop-193820483	21	6	53	1	0	75	44	3	2	0	6	108	33	142	1	0	7	23	20	14	0	1	6	0	26	1	31	21	12	9	9	21	3	3	0	8	fake
gossipcop-1949526577	20	1	38	2	0	35	16	0	1	0	8	51	12	53	0	0	4	8	6	9	0	0	8	0	8	0	18	6	8	11	7	19	1	0	0	1	fake
gossipcop-1952316280	143	44	305	13	0	335	157	4	4	0	40	414	118	340	0	6	11	373	83	185	4	2	17	0	84	9	143	223	48	54	132	83	27	26	0	33	fake
gossipcop-1956991247	6	9	30	0	0	29	11	0	0	0	3	39	15	26	1	0	3	8	6	14	1	1	2	0	12	0	11	11	5	8	4	8	3	1	0	1	fake
gossipcop-1960381072	15	19	23	0	0	33	14	1	0	0	0	44	20	79	2	0	8	6	13	3	0	1	1	0	7	0	9	20	7	6	3	2	0	1	0	4	fake
gossipcop-1976736399	122	48	313	5	4	392	160	1	9	1	40	512	107	404	5	5	32	305	82	251	5	0	15	0	114	5	170	240	77	57	99	76	23	19	0	32	fake
gossipcop-1982854556	9	3	26	0	0	38	28	1	2	0	3	46	8	27	2	0	4	16	7	13	1	1	3	0	9	0	11	2	7	6	4	13	1	0	0	0	fake
gossipcop-1991455469	50	58	80	0	0	123	46	1	2	0	5	157	32	335	28	0	10	13	19	9	1	0	2	0	25	0	39	14	9	22	11	16	1	2	0	2	fake
gossipcop-1998076621	38	66	62	1	0	104	65	4	1	0	4	135	46	173	6	0	12	26	28	20	2	2	3	0	20	0	18	50	19	23	6	7	5	3	0	4	fake
gossipcop-2008641429	5	0	5	0	0	5	15	1	0	0	1	15	4	0	0	0	0	2	0	2	1	0	0	0	3	1	6	0	1	2	0	2	0	0	0	0	fake
gossipcop-2012367566	2	1	6	0	0	6	1	0	0	0	0	7	1	14	0	0	2	1	0	1	0	0	1	0	1	0	1	3	1	0	0	2	0	0	0	0	fake
gossipcop-2021849676	17	13	34	0	0	50	25	2	1	0	9	59	21	27	0	0	6	21	13	35	1	0	3	0	14	0	17	8	18	8	11	17	1	3	0	0	fake
gossipcop-2024808843	3	4	16	0	0	26	21	1	1	0	0	34	10	11	0	0	2	14	4	5	0	0	2	0	3	1	1	9	16	4	0	14	0	0	0	2	fake
gossipcop-2035932150	12	16	29	0	1	46	33	0	0	0	0	48	27	48	2	0	2	12	16	19	1	2	0	0	7	0	5	9	11	8	4	7	2	1	0	0	fake
gossipcop-2047440708	8	2	22	1	1	43	11	0	0	0	2	46	7	30	0	0	1	28	16	20	1	0	1	0	11	1	14	27	2	5	0	9	1	0	0	4	fake
gossipcop-2054806535	16	19	31	1	0	50	15	0	1	0	0	56	12	64	1	1	1	32	8	21	0	1	1	0	15	3	13	29	9	21	15	10	0	1	0	2	fake
gossipcop-2070684253	7	2	9	0	0	10	5	0	0	0	2	9	4	15	0	0	1	10	2	9	0	0	2	0	7	0	7	6	6	1	0	10	0	2	0	0	fake
gossipcop-2077133127	13	3	18	0	0	19	13	0	0	0	5	31	7	25	1	0	1	27	7	32	0	0	3	0	7	0	14	5	7	11	12	20	1	1	0	3	fake
gossipcop-2084469571	13	3	29	0	0	34	9	0	0	0	1	47	7	25	1	0	5	20	4	8	0	0	1	0	6	0	9	24	3	4	4	6	1	0	0	1	fake
gossipcop-209087221	12	4	33	2	0	58	25	5	2	0	4	41	19	43	0	0	7	28	16	23	1	0	5	0	13	0	19	18	14	7	3	23	0	0	1	1	fake
gossipcop-2106563544	10	4	3	0	0	12	5	1	0	0	0	13	5	33	0	0	1	2	4	4	0	0	0	4	3	0	3	6	1	1	0	1	0	0	0	1	fake
gossipcop-2111996495	8	7	18	0	0	22	11	0	1	0	2	28	7	31	0	2	5	12	3	7	0	0	0	0	12	0	10	8	7	5	2	10	0	1	0	0	fake
gossipcop-2118843089	4	2	5	0	0	9	13	0	0	0	1	11	3	2	0	0	0	12	3	14	0	0	0	0	3	0	2	1	1	0	1	10	0	1	0	0	fake
gossipcop-2123292210	18	9	37	0	0	41	21	0	1	0	1	51	25	38	2	0	6	12	7	14	1	1	3	0	9	0	8	13	11	8	10	13	0	2	0	2	fake
gossipcop-2133150152	27	10	55	1	0	66	28	0	5	0	10	79	19	70	1	1	4	32	13	39	1	0	3	0	14	0	22	22	8	10	7	21	0	4	0	4	fake
gossipcop-2137646598	23	5	40	0	0	51	25	4	0	0	0	53	15	31	0	0	8	15	17	30	2	1	2	0	17	0	10	19	13	17	5	22	1	2	0	3	fake
gossipcop-214133115	6	7	15	2	0	15	17	2	0	0	1	34	17	28	1	0	6	5	7	12	0	0	1	0	4	0	7	5	6	6	4	7	0	2	2	0	fake
gossipcop-2160787427	2	0	18	0	0	25	16	0	0	0	1	23	6	41	0	1	3	4	1	5	0	0	1	0	5	0	6	6	7	3	1	7	2	2	0	0	fake
gossipcop-2163834619	5	4	11	0	0	18	11	0	0	0	1	23	4	14	0	0	3	14	6	9	0	0	3	0	3	1	2	16	4	2	2	3	0	0	0	2	fake
gossipcop-216932165	31	8	107	2	3	94	75	4	2	0	13	151	31	90	0	0	6	31	16	59	1	0	3	0	23	1	34	10	20	18	20	47	8	4	0	5	fake
gossipcop-2176268957	3	1	11	0	2	15	6	1	0	0	1	24	9	5	0	0	0	2	2	4	0	0	1	0	3	0	2	1	6	2	3	6	0	0	0	0	fake
gossipcop-2179600480	11	5	45	3	0	37	25	2	0	0	1	66	12	23	0	1	0	30	14	32	1	0	3	0	14	0	17	11	13	9	12	24	1	3	0	4	fake
