ID	mu_sentence	mu_verb_phrase	mu_noun_phrase	sd_sentence	sd_verb_phrase	sd_noun_phrase	iqr_sentence	iqr_verb_phrase	iqr_noun_phrase	num_verb_phrase	label
gossipcop-1494735819	11.660377358490566	7.570588235294117	3.856697819314642	4.330425035683685	4.031969990825876	2.1698931880688606	4	4	1	170	fake
gossipcop-1500346265	11.347826086956522	7.257142857142857	3.734341252699784	4.235208144557393	3.700413655861976	2.006643380026683	6	4	0	245	fake
gossipcop-1501672732	12.583333333333334	6.490566037735849	3.882978723404255	3.6391009268163415	3.189739691925156	2.230620479362538	4.5	4	0	53	fake
gossipcop-1512858640	13.25	8.25	3.7567567567567566	4.322904116447646	3.688382662721788	1.9646250643660808	3.75	5	0	24	fake
gossipcop-1521258335	12.285714285714286	7.565217391304348	3.9859154929577465	1.979486637221574	2.747743532056515	1.8651206036334478	3	4.5	1	23	fake
gossipcop-1527285630	13.608695652173912	8.160714285714286	3.7777777777777777	4.6037709537214075	4.201516672219542	2.0275875100994063	7	6	0	112	fake
gossipcop-1533362257	13.36923076923077	7.7604790419161676	4.265656565656566	4.474093739842675	4.299017546641003	2.5256526955657437	5	4	2	167	fake
gossipcop-1536255789	10.25	6.8	4.2727272727272725	3.992179855667828	3.026549190084311	2.9183092580499133	4.5	4	1	20	fake
gossipcop-1540378275	11	7.410714285714286	3.9875	3.947937043134265	3.2058918177222973	2.295795522979634	5	4	1	112	fake
gossipcop-1548037832	12.411764705882353	6.764705882352941	3.5251798561151078	3.3441577420122104	3.3383583807315675	1.348225240301868	4	4	0	85	fake
gossipcop-1551062653	12.161290322580646	7.529411764705882	3.9419642857142856	5.316418720575627	4.192477315446543	2.252226612268447	7.5	4	0	119	fake
gossipcop-1558789806	11.027027027027026	7.084033613445378	3.6811023622047245	3.452272940937463	3.3496013356985985	1.717406591046744	4	3	0	119	fake
gossipcop-1566205040	15.444444444444445	7.682926829268292	5.88622754491018	7.499794235860536	4.175649646492842	5.7330005537607365	7	4	2	41	fake
gossipcop-1575659892	12.421052631578947	7.188235294117647	3.32	3.5882232734861708	3.160395052175147	1.0476640682967036	6	4	0	85	fake
gossipcop-1580450694	9	6.282608695652174	3.493150684931507	2.0615528128088303	1.5970495007201477	1.2727199615711708	4	3	0	46	fake
gossipcop-1584523188	12.209302325581396	7.615384615384615	3.885294117647059	4.348526291584224	3.8180290374998305	2.111959273356932	6.5	5	1	182	fake
gossipcop-1593991142	11.8	8.638297872340425	3.632183908045977	4.928826770473206	4.999683104489185	1.6196703405800954	4	5	0	47	fake
gossipcop-1599038586	17.928571428571427	9.71551724137931	4.2827586206896555	5.921682744846455	5.497344240447254	3.487323740745977	2.75	8	0	116	fake
gossipcop-1603411545	12.2	7.576923076923077	3.7611940298507465	3.776241517699841	3.2126322411940906	1.8655522349848304	5.25	4	0	78	fake
gossipcop-1607820555	12.777777777777779	7.314285714285714	4.04054054054054	4.130584510098023	3.559867000496576	2.575556561154854	5	4.5	1	35	fake
gossipcop-1612788737	13.903225806451612	7.736526946107785	3.8541666666666665	3.913210370095678	3.810171688674685	2.1582166956901143	5	5	0	167	fake
gossipcop-16254156	11.428571428571429	6.902439024390244	3.683098591549296	3.3462335410973076	2.940921359268881	1.8284516589598276	6	3	0	82	fake
gossipcop-1632389986	12.823529411764707	8.049056603773584	4.084367245657568	3.865580724889627	3.68851469014799	2.2909529227836662	5	5	1	530	fake
gossipcop-1635803164	11.956521739130435	7.680851063829787	3.752	4.713332254910488	3.8927449319827767	2.0460928620177534	6.5	5	0	94	fake
gossipcop-163977799	12.666666666666666	7.278688524590164	3.9705882352941178	3.9944405810520647	2.8522705797943013	2.332447516812569	3.5	4	0	61	fake
gossipcop-1651323007	11.407407407407407	6.2	3.9030837004405288	3.1653126843291104	2.5754081759455674	2.225075201827387	4	3	0.5	110	fake
gossipcop-1656905825	12.894736842105264	7.648936170212766	4.00709219858156	4.506074693263998	4.052074453771115	2.4882602481294853	6	5	0	94	fake
gossipcop-1660278855	12.5	8.046511627906977	3.8372093023255816	3.8535697735995385	3.6149141221237753	1.6695666135625646	3.5	4.5	1	43	fake
gossipcop-1670598693	11.068493150684931	6.946938775510204	4.0397727272727275	3.800968755834465	3.098590992549469	2.358159903434305	6	3	1	245	fake
gossipcop-1680893129	12.590909090909092	7.49438202247191	3.6444444444444444	3.537578664838049	3.5096131081168433	1.5609430514520841	3.75	4	0	89	fake
gossipcop-1687971687	11.191489361702128	7.047058823529412	3.699324324324324	3.600462723644686	3.208099611013793	1.6948250576076616	3.5	4	0	170	fake
gossipcop-1693552039	10	7.176470588235294	3.772727272727273	6.442049363362563	4.090667917814991	1.8812910987795346	5.5	2	0	17	fake
gossipcop-1697863049	11.333333333333334	6.637362637362638	3.9351351351351354	3.4864818306647685	3.184842133912557	2.349492897122778	2	4	1	91	fake
gossipcop-1699284758	15	6.785714285714286	4.285714285714286	5	3.801852394906075	2.657296462534039	5	2.75	1	14	fake
gossipcop-1702570445	14.227272727272727	8.59	3.847953216374269	3.9188567231437443	4.022673240520537	2.0117299058734406	6.75	5.25	0	100	fake
gossipcop-1711006420	10.705882352941176	7.018867924528302	3.6931818181818183	3.2857035397103393	2.8582259046791085	2.007700825149451	5	4	0	53	fake
gossipcop-1716205275	10.964285714285714	7.053571428571429	4.072340425531915	2.597830727702619	2.6687319277216317	2.0293277503037825	4	2	1	56	fake
gossipcop-1718653811	11.357142857142858	7.885714285714286	3.906779661016949	3.242731275090333	2.594185020072267	2.1391717395084826	3.75	2.5	1	35	fake
gossipcop-1727573767	11.666666666666666	7.025	3.6436781609195403	2.943920288775949	2.721710552820291	1.6115745958623204	3.5	3.25	0	120	fake
gossipcop-1742215906	10.619047619047619	7.015625	3.904	3.872690592637611	2.6070348788182716	2.017618398012865	6	3.25	1	64	fake
gossipcop-1748374912	15.933333333333334	9.648936170212766	4.244897959183674	5.458530530788992	4.549275010766587	3.365676765767694	5.5	6	0	94	fake
gossipcop-175295705	11.6	7.670588235294118	4.134228187919463	4.849742261192857	3.7491590752629183	3.234996795991911	5	4	0	85	fake
gossipcop-175866555	13.590909090909092	7.758620689655173	3.6785714285714284	4.820968319455137	4.247962370878481	1.928240712384727	5	4.25	0	116	fake
gossipcop-1768486801	14	7.975609756097561	4.114285714285714	4.20084025208403	3.7707979674233845	2.5553465358669745	5	5	1	82	fake
gossipcop-1772617315	13.347826086956522	7.920792079207921	3.8816568047337277	3.6308903645413846	3.460335839927358	2.0141997927946305	5	5	1	101	fake
gossipcop-1781205269	14.8	8.659090909090908	3.814814814814815	4.354308211415448	4.263711474430473	2.3378850372051936	4	6	0	88	fake
gossipcop-1783354953	11.647058823529411	7.726744186046512	4.173020527859237	4.825681012233808	3.8217226244561693	2.8628430534264733	7.5	4.25	1	172	fake
gossipcop-1789973138	11.333333333333334	6.694444444444445	3.590551181102362	3.0602417167732625	3.147480866100561	1.3994055583253318	4	4	0	72	fake
gossipcop-1795963099	10	7	3.7037037037037037	1.8708286933869707	1.5811388300841898	1.299994724058092	2	2.25	1	8	fake
gossipcop-180345132	11.375	9.31578947368421	4.2555555555555555	5.452923527796809	4.910275279869727	2.8812077371635936	4.5	5	1	19	fake
gossipcop-1811699604	19.714285714285715	12.681159420289855	6.846038863976084	19.904875825602456	15.92781975456796	11.54539632871602	9	7	2	69	fake
gossipcop-1816984525	12.285714285714286	7.8354430379746836	4.2	4.568451411509126	3.8629377544631223	2.7712812921102037	5	5	1	158	fake
gossipcop-1821899661	7	4.5	3	0	0.5	0	0	0.5	0	2	fake
gossipcop-1828588873	17.555555555555557	9.88	4.065693430656935	3.715167443844553	4.474997206703038	2.4261482481649037	6	5.5	1	75	fake
gossipcop-1841563062	11.75609756097561	7.381818181818182	3.766798418972332	3.8367954604221475	3.5152873536971856	1.7906665205513805	6	5	0	165	fake
gossipcop-1849541375	14.071428571428571	7.291666666666667	4.145299145299146	3.453037704363377	3.401133389523753	3.205937219834574	4.5	4.25	0	72	fake
gossipcop-1858591919	11.6	5.2105263157894735	3.7714285714285714	2.5768197453450252	1.5754346891679754	1.9868958457958525	3	2	0	19	fake
gossipcop-1863545463	11.578947368421053	8.302083333333334	4.527777777777778	4.721906277338291	4.397252436812737	3.381480974402623	5	6	1	96	fake
gossipcop-1871733188	11.88888888888889	7.041916167664671	3.8433734939759034	5.216308708580223	3.7358167603917134	2.4600352352139625	6.25	5	0	167	fake
gossipcop-1888140912	12.583333333333334	7.636363636363637	4.05	4.050891534245545	3.429092837172889	2.519424537468824	8.25	5	0	55	fake
gossipcop-1895637161	13.25	8.1875	4.228571428571429	1.920286436967152	3.025284077570237	2.2050035864656845	2.75	5.25	1	16	fake
gossipcop-1903137947	12.482758620689655	12.8	4.113122171945701	11.025427318812895	13.270644294833616	3.165261060696113	6	7.25	0	120	fake
gossipcop-1908009150	9	6.282608695652174	3.493150684931507	2.0615528128088303	1.5970495007201477	1.2727199615711708	4	3	0	46	fake
gossipcop-1912691606	12.5	7.066666666666666	3.80184331797235	3.947573094109004	3.311931292899792	2.0280058338394116	6	4	0	150	fake
gossipcop-1919200285	13.434782608695652	7.629032258064516	3.8360655737704916	4.679521407677813	4.0748396800750655	2.4728934482967606	5	4	0	124	fake
gossipcop-1925612704	13.75	8.057142857142857	4.311475409836065	5.018714974971183	4.462176644661578	2.5833069644055358	4.5	5	1	70	fake
gossipcop-193820483	14.285714285714286	8.975806451612904	4.114942528735632	4.764880022902262	4.288889828678165	2.6089675327100887	6.25	5	1	124	fake
gossipcop-1949526577	13.058823529411764	7.011494252873563	4.094488188976378	4.235294117647059	3.385208708055296	2.903793529856028	5	5	1	87	fake
gossipcop-1952316280	9.937282229965156	6.764322916666667	4.0632466619817285	4.416815776469863	3.8857951861952476	2.7838894767407907	5	4	0	768	fake
gossipcop-1956991247	14	8.910714285714286	3.925531914893617	3.3968311024337874	3.869647389409964	1.914332068962445	5	5.25	1	56	fake
gossipcop-1960381072	11.294117647058824	7.117647058823529	3.921985815602837	2.5382881188695783	2.494284123189905	1.953614297268997	3	4	1	51	fake
gossipcop-1976736399	12.724324324324325	7.7334905660377355	3.970484891075193	4.737966572926099	4.002618374724798	2.585809206395542	7	5	0	848	fake
gossipcop-1982854556	11.4	7.491228070175438	3.6176470588235294	2.6783079235467557	2.6762293913268236	1.3935714988802512	2.5	4	0	57	fake
gossipcop-1991455469	11.5	8.007575757575758	4.265392781316348	3.900197233671454	4.040507416606822	2.5287417472908174	4	4	2	132	fake
gossipcop-1998076621	11.522727272727273	7.7421875	4.05	3.9685618895356005	3.8186346008545713	2.1358337281459234	6	4	1	128	fake
gossipcop-2008641429	10	6.181818181818182	4	3.1622776601683795	2.6566616720368104	1.7759071354792608	2	3	1.75	11	fake
gossipcop-2012367566	8.75	6	3.3636363636363638	1.0897247358851685	1.0690449676496976	0.77138921583987	0.75	1.5	0	7	fake
gossipcop-2021849676	10.807692307692308	6.449438202247191	3.689655172413793	3.339958898517612	2.426498082177328	1.8662787661059836	5.25	3	0	89	fake
gossipcop-2024808843	11.25	7.291666666666667	3.486111111111111	2.5860201081971503	2.6845106113074357	1.178429458073041	2.5	4.25	0	48	fake
gossipcop-2035932150	12.6	7.795454545454546	4.397590361445783	3.808761828556187	3.5902617368157124	2.6454769722130465	4.5	4.25	2	44	fake
gossipcop-2047440708	12.352941176470589	7.676923076923077	3.9523809523809526	4.575396819442366	3.286839455992254	2.4716074804497103	6	5	0	65	fake
gossipcop-2054806535	10.96551724137931	8.06	3.9775280898876404	5.448712335201015	4.3973173640300285	2.565884774532413	6	5	0	100	fake
gossipcop-2070684253	12	7	3.6511627906976742	4.272001872658765	3.7859388972001824	2.3015032593000946	4.5	4	0	36	fake
gossipcop-2077133127	11.38888888888889	6.271604938271605	3.2222222222222223	2.8114624286399987	2.7933445844333313	0.9040375825247995	4	4	0	81	fake
gossipcop-2084469571	12.214285714285714	7.140350877192983	3.5	3.9853046384466633	3.3321327477780684	1.4092015670597922	4.75	3	0	57	fake
gossipcop-209087221	13.68421052631579	8.086021505376344	3.9125	3.866899091941451	3.5790787364471397	2.370093616294513	6	5	0	93	fake
gossipcop-2106563544	8.375	6.25	3.9166666666666665	3.5333235062756425	2.553592241007427	2.2897719440056807	3	2.25	1	12	fake
gossipcop-2111996495	12	7.6909090909090905	3.588235294117647	3.616202853397895	3.5566722305227816	1.4736438842467523	4	4.5	0	55	fake
gossipcop-2118843089	10.714285714285714	7.588235294117647	3.65625	4.7423407636279515	3.866276876507055	1.4276154725625525	6.5	6	0	17	fake
gossipcop-2123292210	12.117647058823529	7.707692307692308	3.751677852348993	3.5954604211614414	3.436111742264131	1.5409664894877653	5	5	1	65	fake
gossipcop-2133150152	11.857142857142858	7.0265486725663715	4.045267489711934	4.2233558568841385	3.5460564585075374	2.4024182412343422	5.25	5	1	113	fake
gossipcop-2137646598	13.526315789473685	7.863157894736842	3.883211678832117	2.9445475222524977	3.1207641652437075	2.0292233364892724	4.5	5	1	95	fake
gossipcop-214133115	11.25	6.885714285714286	4.717171717171717	5.133630943753813	3.5113809133113634	3.632180534494352	7	5	2	35	fake
gossipcop-2160787427	15.666666666666666	9.323529411764707	4.594594594594595	5.055250296034367	4.489992717374508	3.2085987466069263	6.25	6	2	34	fake
gossipcop-2163834619	11.88888888888889	6.903225806451613	3.9166666666666665	2.806517986736686	3.1760681587477695	2.170189443855587	4	4	0.25	31	fake
gossipcop-216932165	15.848484848484848	8.912280701754385	4.9479768786127165	5.960075310288947	4.750921246783233	3.9996616850480144	8	6.5	2	171	fake
gossipcop-2176268957	12.4	7.4	4	4.079215610874228	4.004996878900157	2.2763607319179844	4	3.5	1	20	fake
gossipcop-2179600480	11.5	7.159574468085107	3.6338028169014085	4.31435236896992	3.3079632850922533	1.778109746606767	6	4	0	94	fake
gossipcop-2183908850	13.333333333333334	7.9	4.301587301587301	1.7950549357115013	2.947880594596735	2.3747007874003874	2.75	4.5	1	20	fake
gossipcop-2194626931	9.692307692307692	6.5	3.676056338028169	2.892553181071256	2.211980366743146	1.2646287423512705	4	3	1	28	fake
gossipcop-2199307032	11.916666666666666	7.947368421052632	4.116022099447513	5.468978169843267	4.198667510564027	2.510270104891427	7.5	5	1	95	fake
gossipcop-2208472672	10.88888888888889	8.01086956521739	4.054794520547945	5.279824164674098	3.896750500256289	2.531394174092117	9	6	0	92	fake
gossipcop-2213898444	12.75	7.545454545454546	3.871794871794872	4.064582799419066	3.4892988710585175	1.888057209487702	3.5	4.5	1	55	fake
gossipcop-2220392042	13	8.028571428571428	3.6	4.69041575982343	3.7224087001043076	1.5726834816113933	4.5	5	0	70	fake
gossipcop-2225119088	13.923076923076923	8.627118644067796	3.8521739130434782	3.5401333843088776	3.4782535315861294	1.9302780978324456	7	5	1	59	fake
gossipcop-2238070228	16.625	9.114754098360656	3.639344262295082	4.090767042988393	4.16503148062705	1.6299732159646556	3.5	6	0	61	fake
gossipcop-2244659846	12.529411764705882	8.783783783783784	3.9411764705882355	5.750883789458937	4.935448911016155	2.2502814675377487	9	5.75	0.5	74	fake
gossipcop-2249523915	11.272727272727273	6.4523809523809526	3.945945945945946	3.0775110690565013	2.4804222082270106	2.2111015469969293	4.5	3	0.25	84	fake
gossipcop-2253480981	9.5	5.4	3.125	1.5	1.0198039027185568	0.33071891388307384	1.5	1	0	5	fake
gossipcop-22610604	11.333333333333334	7.533333333333333	4.3061224489795915	3.2489314482696545	2.4184476196289406	2.977494369381767	2.5	2	2	15	fake
gossipcop-2266277403	12.952380952380953	8.376623376623376	4.578616352201258	4.134364584980617	3.6146849157254377	3.6486986528218077	6	5	1.5	77	fake
gossipcop-2272759109	13	7.7407407407407405	3.909090909090909	2.3804761428476167	2.9763586078317688	1.8416665108509962	3.25	5.5	1	27	fake
gossipcop-2279820101	13.5	8.765432098765432	4.341772151898734	5.166666666666666	4.083304172044841	3.419549440856937	7.25	4	1	81	fake
gossipcop-228740691	12.051724137931034	6.96	3.9981515711645104	3.5302750395591844	3.332426543326449	2.219472781966755	3	3	1	225	fake
gossipcop-2294437470	13.31578947368421	8.070588235294117	3.9025974025974026	3.7982354847723614	3.6711538025823067	2.0218593747889155	4.5	5	1	85	fake
gossipcop-2303606266	13.227272727272727	7.885416666666667	3.602272727272727	4.078009966792161	4.061685281553569	1.6099108722314182	4.75	5	0	96	fake
gossipcop-2313840819	15.272727272727273	8.36231884057971	3.9126984126984126	4.937627496000098	4.429711982303903	2.4398147251732216	6.5	5	0	69	fake
gossipcop-2319612469	13.681818181818182	8.515679442508711	4.195250659630607	5.0065384246248605	4.542359454777512	2.8104363792221374	6.5	5	1	287	fake
gossipcop-2326456744	12.526315789473685	7.821917808219178	4.18	4.108635591847103	3.9321034342832393	2.476745175965155	7	5	1	73	fake
gossipcop-2333053579	11.916666666666666	7.222222222222222	4.133333333333334	4.821105221373576	3.258417399692262	3.0739045022396003	8.5	5	0	45	fake
gossipcop-233738669	11.755555555555556	7.1	4.174418604651163	4.316148260019474	3.5057096285916205	2.91574259744196	4.75	4.75	1	330	fake
gossipcop-2345398796	11.699186991869919	7.670487106017192	3.868522815158546	3.31523941023086	3.213111577450442	1.9593014678056861	3.5	4	1	349	fake
gossipcop-236447602	12.416666666666666	8.75	4.239583333333333	4.872684635347906	4.02336923485777	2.5443761173200965	8.25	5.25	1	40	fake
gossipcop-2366390146	12.703703703703704	7.80327868852459	4.004830917874396	3.9423138046622728	3.6001806518022668	2.505062670088928	4.5	5	1	122	fake
gossipcop-2388079029	12.818181818181818	7.256198347107438	3.8238636363636362	3.613564893518507	3.2026046363118557	1.8640434006714481	3.75	4	0.25	121	fake
gossipcop-2393519041	8.210526315789474	5.655172413793103	3.764705882352941	2.066753043797038	1.7864598409639472	1.5027848044203702	2.5	3	1	29	fake
gossipcop-2399302743	14.166666666666666	7.515789473684211	3.900763358778626	3.7305048809332315	3.496955541745108	2.0817453108919883	4.75	4.5	0	95	fake
gossipcop-2406767870	13.472222222222221	7.982781456953642	4.08723897911833	4.104781162871138	3.7518694958418184	2.409436116597729	6	5	1	1510	fake
gossipcop-2409992269	9.941176470588236	6.7560975609756095	3.7294117647058824	2.8588477365230274	3.0265531211858656	1.7312914954491436	4	3	0	41	fake
gossipcop-2419353601	14.75	7.1	4.03125	3.344772040064913	3.249102440162001	2.82272447070202	3.75	3	0	30	fake
gossipcop-2421029600	13.055555555555555	7.590909090909091	4.161654135338346	4.345779845912101	4.084518818508311	2.7869519233805917	3.25	4	1	154	fake
gossipcop-2426265642	16.142857142857142	8.245283018867925	3.6923076923076925	4.290473547908916	4.686011541298563	2.249260233417453	4.5	5	0	53	fake
gossipcop-244228966	15.714285714285714	10.63888888888889	4.409090909090909	4.948716593053935	4.842822740795437	2.6627467746060516	7	6.5	2	36	fake
gossipcop-2452927941	11.421052631578947	6.658823529411765	3.7761194029850746	3.23331001124372	2.6459867109909085	1.859392418196709	6.5	3	0	85	fake
gossipcop-2461469227	15.818181818181818	9.15	3.477777777777778	3.3795691446256555	3.9404948927767944	1.5072253962369824	4	6	0	60	fake
