ID	NER	label
gossipcop-163977799	4	fake
gossipcop-1651323007	0	fake
gossipcop-1656905825	4	fake
gossipcop-1660278855	2	fake
gossipcop-1670598693	2	fake
gossipcop-1677884979	2	fake
gossipcop-1680893129	3	fake
gossipcop-1687971687	2	fake
gossipcop-1693552039	3	fake
gossipcop-1697863049	3	fake
gossipcop-1699284758	3	fake
gossipcop-1702570445	3	fake
gossipcop-1711006420	1	fake
gossipcop-1716205275	4	fake
gossipcop-1718653811	3	fake
gossipcop-1727573767	2	fake
gossipcop-1742215906	5	fake
gossipcop-1748374912	2	fake
gossipcop-175295705	2	fake
gossipcop-175866555	3	fake
gossipcop-1768486801	2	fake
gossipcop-1772617315	1	fake
gossipcop-1781205269	1	fake
gossipcop-1783354953	4	fake
gossipcop-1789973138	3	fake
gossipcop-1795963099	2	fake
gossipcop-180345132	4	fake
gossipcop-1811699604	1	fake
gossipcop-1816984525	4	fake
gossipcop-1821899661	0	fake
gossipcop-1828588873	4	fake
gossipcop-1841563062	2	fake
gossipcop-1849541375	3	fake
gossipcop-1858591919	3	fake
gossipcop-1863545463	1	fake
gossipcop-1871733188	2	fake
gossipcop-1888140912	2	fake
gossipcop-1895637161	2	fake
gossipcop-1903137947	4	fake
gossipcop-1908009150	2	fake
gossipcop-1912691606	4	fake
gossipcop-1919200285	1	fake
gossipcop-1925612704	1	fake
gossipcop-193820483	1	fake
gossipcop-1949526577	3	fake
gossipcop-1952316280	4	fake
gossipcop-1956991247	2	fake
gossipcop-1960381072	1	fake
gossipcop-1976736399	2	fake
gossipcop-1982854556	4	fake
gossipcop-1991455469	3	fake
gossipcop-1998076621	1	fake
gossipcop-2008641429	1	fake
gossipcop-2012367566	2	fake
gossipcop-2021849676	3	fake
gossipcop-2024808843	0	fake
gossipcop-2035932150	1	fake
gossipcop-2047440708	5	fake
gossipcop-2054806535	4	fake
gossipcop-2070684253	4	fake
gossipcop-2077133127	1	fake
gossipcop-2084469571	3	fake
gossipcop-209087221	2	fake
gossipcop-2106563544	5	fake
gossipcop-2111996495	1	fake
gossipcop-2118843089	3	fake
gossipcop-2123292210	3	fake
gossipcop-2133150152	2	fake
gossipcop-2137646598	2	fake
gossipcop-214133115	1	fake
gossipcop-2160787427	2	fake
gossipcop-2163834619	4	fake
gossipcop-216932165	2	fake
gossipcop-2176268957	2	fake
gossipcop-2179600480	1	fake
gossipcop-2183908850	3	fake
gossipcop-2194626931	2	fake
gossipcop-2199307032	4	fake
gossipcop-2208472672	2	fake
gossipcop-2213898444	4	fake
gossipcop-2220392042	3	fake
gossipcop-2225119088	2	fake
gossipcop-2238070228	3	fake
gossipcop-2244659846	2	fake
gossipcop-2249523915	2	fake
gossipcop-22610604	4	fake
gossipcop-2266277403	3	fake
gossipcop-2272759109	2	fake
gossipcop-2279820101	2	fake
gossipcop-228740691	2	fake
gossipcop-2294437470	1	fake
gossipcop-2303606266	1	fake
gossipcop-2313840819	2	fake
gossipcop-2319612469	2	fake
gossipcop-2326456744	3	fake
gossipcop-2333053579	2	fake
gossipcop-233738669	2	fake
gossipcop-2345398796	3	fake
gossipcop-236447602	2	fake
gossipcop-2366390146	2	fake
gossipcop-2388079029	2	fake
gossipcop-2393519041	3	fake
gossipcop-2399302743	2	fake
gossipcop-2406767870	1	fake
gossipcop-2409992269	2	fake
gossipcop-2419353601	2	fake
gossipcop-2421029600	2	fake
gossipcop-2426265642	1	fake
gossipcop-244228966	1	fake
gossipcop-2452927941	1	fake
gossipcop-2461469227	3	fake
gossipcop-2469190103	3	fake
gossipcop-2478967614	1	fake
gossipcop-248661844	1	fake
gossipcop-2491524812	3	fake
gossipcop-2497566378	2	fake
gossipcop-2500579008	1	fake
gossipcop-2507720803	2	fake
gossipcop-2516063271	1	fake
gossipcop-2521468597	1	fake
gossipcop-2527168819	4	fake
gossipcop-253060842	2	fake
gossipcop-2540118682	3	fake
gossipcop-2547891536	3	fake
gossipcop-2552051738	2	fake
gossipcop-2561076686	1	fake
gossipcop-2575033608	2	fake
gossipcop-2578612801	3	fake
gossipcop-2586454156	3	fake
gossipcop-2590895367	3	fake
gossipcop-2597794479	1	fake
gossipcop-2615005056	1	fake
gossipcop-2621057085	1	fake
gossipcop-2627900593	1	fake
gossipcop-2630132619	3	fake
gossipcop-2636027307	1	fake
gossipcop-2656627439	1	fake
gossipcop-2661956005	3	fake
gossipcop-2663107661	2	fake
gossipcop-2677307692	2	fake
gossipcop-2680895146	3	fake
gossipcop-2685135840	2	fake
gossipcop-2695444481	1	fake
gossipcop-2702593960	2	fake
gossipcop-2710044770	1	fake
gossipcop-2715725198	2	fake
gossipcop-2723724780	5	fake
gossipcop-2727495678	3	fake
gossipcop-2738137690	1	fake
gossipcop-2747402590	3	fake
gossipcop-2755391716	5	fake
gossipcop-2761740186	1	fake
gossipcop-2762780060	4	fake
gossipcop-2772986449	1	fake
gossipcop-2786562171	4	fake
gossipcop-2798661238	3	fake
gossipcop-2803748870	2	fake
gossipcop-2819245019	4	fake
gossipcop-2836486240	3	fake
gossipcop-2842957773	4	fake
gossipcop-2848772246	3	fake
gossipcop-2851525239	2	fake
gossipcop-2854321309	1	fake
gossipcop-2860022327	3	fake
gossipcop-2868963763	0	fake
gossipcop-2874033235	1	fake
gossipcop-2881365356	2	fake
gossipcop-2892576573	2	fake
gossipcop-28951896	2	fake
gossipcop-2900876530	5	fake
gossipcop-2910765466	2	fake
gossipcop-2914651796	1	fake
gossipcop-2929154589	2	fake
gossipcop-2936134282	2	fake
gossipcop-2939641010	1	fake
gossipcop-294333617	3	fake
gossipcop-2962102677	2	fake
gossipcop-2965379750	2	fake
gossipcop-2970312744	3	fake
gossipcop-297212227	2	fake
gossipcop-2982734156	1	fake
gossipcop-299946083	2	fake
gossipcop-3009176447	2	fake
gossipcop-3014483144	2	fake
gossipcop-301946773	2	fake
gossipcop-3029477153	2	fake
gossipcop-3033097064	2	fake
gossipcop-3042028625	2	fake
gossipcop-3052686673	3	fake
gossipcop-3055148877	5	fake
gossipcop-3057200928	1	fake
gossipcop-3062580207	1	fake
gossipcop-3066088888	1	fake
gossipcop-3071347319	4	fake
gossipcop-3083904320	3	fake
gossipcop-308867914	5	fake
gossipcop-3094239722	2	fake
gossipcop-3099325290	3	fake
gossipcop-3105835906	3	fake
gossipcop-3109398147	2	fake
gossipcop-3114445948	2	fake
gossipcop-3118119197	2	fake
gossipcop-3124466663	1	fake
gossipcop-3130462408	3	fake
gossipcop-3136276770	3	fake
gossipcop-3141132408	1	fake
gossipcop-3148290024	3	fake
gossipcop-3156785282	2	fake
gossipcop-316471145	1	fake
gossipcop-3172607624	2	fake
gossipcop-3175262640	3	fake
gossipcop-317873700	4	fake
gossipcop-3181181360	2	fake
gossipcop-3196236336	2	fake
gossipcop-3203418099	2	fake
gossipcop-320737206	4	fake
gossipcop-3211771165	2	fake
gossipcop-3222244840	2	fake
gossipcop-3227825551	3	fake
gossipcop-3238549946	3	fake
gossipcop-3245048045	5	fake
gossipcop-3250833481	1	fake
gossipcop-3260782116	2	fake
gossipcop-3265425144	2	fake
gossipcop-3273857391	2	fake
gossipcop-3282186402	4	fake
gossipcop-32866435	3	fake
gossipcop-3294058859	2	fake
gossipcop-3297070329	2	fake
gossipcop-3306108022	4	fake
gossipcop-3309723742	3	fake
gossipcop-3316922141	3	fake
gossipcop-3320255988	3	fake
gossipcop-3327428153	1	fake
gossipcop-333698649	2	fake
gossipcop-33469609	3	fake
gossipcop-3352031744	1	fake
gossipcop-3358636700	2	fake
gossipcop-3361152009	3	fake
gossipcop-3366613805	1	fake
gossipcop-3371997813	4	fake
gossipcop-3387103983	2	fake
gossipcop-3393468009	2	fake
gossipcop-3401078624	3	fake
gossipcop-3406705608	6	fake
gossipcop-3414298648	3	fake
gossipcop-3419952443	3	fake
gossipcop-3428491362	1	fake
gossipcop-3431236759	4	fake
gossipcop-3440851442	0	fake
gossipcop-3448636303	2	fake
gossipcop-3452563867	2	fake
gossipcop-3460288288	1	fake
gossipcop-3476230614	3	fake
gossipcop-3482407740	1	fake
gossipcop-3492155426	2	fake
gossipcop-3501777404	3	fake
gossipcop-3504256414	2	fake
gossipcop-351430968	2	fake
gossipcop-3519594749	2	fake
gossipcop-3524515284	1	fake
gossipcop-3529226336	1	fake
gossipcop-3534951375	3	fake
gossipcop-3546794846	4	fake
gossipcop-3554672356	1	fake
gossipcop-3561336443	3	fake
gossipcop-3565235075	4	fake
gossipcop-3576564168	2	fake
gossipcop-3584568934	1	fake
gossipcop-3591884490	3	fake
gossipcop-3602415683	1	fake
gossipcop-3614016027	3	fake
gossipcop-3617356354	2	fake
gossipcop-3623255149	1	fake
gossipcop-3633673086	2	fake
gossipcop-3645597267	2	fake
gossipcop-3647716693	1	fake
gossipcop-3656053473	1	fake
gossipcop-3663541013	3	fake
gossipcop-3676904411	3	fake
gossipcop-3687579132	2	fake
gossipcop-3693445154	4	fake
gossipcop-3698382107	4	fake
gossipcop-3709627447	3	fake
gossipcop-3714410350	6	fake
gossipcop-3726214854	4	fake
gossipcop-3732005027	5	fake
gossipcop-3738976126	5	fake
gossipcop-3745255453	4	fake
gossipcop-3754617510	4	fake
gossipcop-3763362922	3	fake
gossipcop-3776508422	2	fake
gossipcop-3780295352	3	fake
gossipcop-3793083965	2	fake
gossipcop-3795942487	1	fake
gossipcop-3799929008	2	fake
gossipcop-3807603124	1	fake
gossipcop-3815098857	1	fake
gossipcop-3821132681	3	fake
gossipcop-3826226036	5	fake
gossipcop-3834007612	2	fake
gossipcop-3837205825	3	fake
gossipcop-3854838751	5	fake
gossipcop-3861067342	2	fake
gossipcop-3864619614	3	fake
gossipcop-3869389628	2	fake
gossipcop-387775590	3	fake
gossipcop-3885971599	5	fake
gossipcop-3893905315	1	fake
gossipcop-3904848154	3	fake
gossipcop-3912513096	3	fake
gossipcop-3928681744	4	fake
gossipcop-393798271	3	fake
gossipcop-3941312971	3	fake
gossipcop-394386553	3	fake
gossipcop-3952009039	2	fake
gossipcop-3965602543	2	fake
gossipcop-3973722335	0	fake
gossipcop-3977674152	3	fake
gossipcop-3990217217	2	fake
gossipcop-3996753978	2	fake
gossipcop-4004518461	2	fake
gossipcop-4006218901	2	fake
gossipcop-40168647	1	fake
gossipcop-4032059288	4	fake
gossipcop-4037512632	2	fake
gossipcop-4044657763	1	fake
gossipcop-4050914559	2	fake
gossipcop-4054055901	2	fake
gossipcop-4060593091	3	fake
gossipcop-4074882984	2	fake
gossipcop-4081333587	3	fake
gossipcop-4085747635	2	fake
gossipcop-4090343259	2	fake
gossipcop-4092902640	0	fake
gossipcop-4095185860	4	fake
gossipcop-4107248119	4	fake
gossipcop-4117140885	3	fake
gossipcop-4130830606	2	fake
gossipcop-4135229344	3	fake
gossipcop-4142899537	2	fake
gossipcop-4148349938	2	fake
gossipcop-4154743873	5	fake
gossipcop-4159613114	2	fake
gossipcop-4162142270	2	fake
gossipcop-4170688503	2	fake
gossipcop-4177865021	3	fake
gossipcop-4183604565	2	fake
gossipcop-4194286480	2	fake
gossipcop-4197372614	6	fake
gossipcop-4201004105	3	fake
gossipcop-4209182367	3	fake
gossipcop-4216491738	2	fake
gossipcop-4223068558	1	fake
gossipcop-4224035489	1	fake
gossipcop-4229159426	1	fake
gossipcop-4237114502	2	fake
gossipcop-4241884018	1	fake
gossipcop-4250377443	1	fake
gossipcop-4258497840	3	fake
gossipcop-4266144801	2	fake
gossipcop-4277956731	2	fake
gossipcop-4293581641	2	fake
gossipcop-429778691	3	fake
gossipcop-4302049835	2	fake
gossipcop-4306912907	2	fake
gossipcop-4309555993	3	fake
gossipcop-4312381022	1	fake
gossipcop-4315795137	1	fake
gossipcop-4322858010	1	fake
gossipcop-4328788992	2	fake
gossipcop-4351619495	1	fake
gossipcop-4356794684	3	fake
gossipcop-4372521204	1	fake
gossipcop-4376228304	2	fake
gossipcop-4388708613	3	fake
gossipcop-4398953204	2	fake
gossipcop-4403265061	2	fake
gossipcop-4412029018	1	fake
gossipcop-442662894	2	fake
gossipcop-4437948086	3	fake
gossipcop-4442164543	1	fake
gossipcop-4452087097	2	fake
gossipcop-4461739638	3	fake
gossipcop-4469154661	2	fake
gossipcop-4477368195	1	fake
gossipcop-4483964574	3	fake
gossipcop-4495586215	3	fake
gossipcop-4506936275	1	fake
gossipcop-4508824340	2	fake
gossipcop-4517095073	1	fake
gossipcop-4522760572	1	fake
gossipcop-4529241230	1	fake
gossipcop-4537850377	2	fake
gossipcop-4550013418	3	fake
gossipcop-455404889	1	fake
gossipcop-4563591133	2	fake
gossipcop-4569239268	1	fake
gossipcop-4576152851	2	fake
gossipcop-4580247171	2	fake
gossipcop-4597248571	1	fake
gossipcop-4606615612	3	fake
gossipcop-4610396981	3	fake
gossipcop-4618300061	2	fake
gossipcop-4621782557	2	fake
gossipcop-4628620511	3	fake
gossipcop-4636721623	1	fake
gossipcop-4643978776	5	fake
gossipcop-4649553091	2	fake
gossipcop-4653033399	2	fake
gossipcop-4661831377	3	fake
gossipcop-4669515780	2	fake
gossipcop-4678149709	2	fake
gossipcop-4691528335	1	fake
gossipcop-4696977813	1	fake
gossipcop-4701516938	2	fake
gossipcop-4708564876	2	fake
gossipcop-4717386526	3	fake
gossipcop-4722031516	2	fake
gossipcop-472983284	2	fake
gossipcop-4743998220	3	fake
gossipcop-4751816718	3	fake
gossipcop-4763726512	4	fake
gossipcop-4766639751	3	fake
gossipcop-4769910138	2	fake
gossipcop-4774142356	4	fake
gossipcop-4780852492	2	fake
gossipcop-4787343228	1	fake
gossipcop-47955078	5	fake
gossipcop-4802653039	2	fake
gossipcop-4810536767	3	fake
gossipcop-4821140599	2	fake
gossipcop-4826532331	1	fake
gossipcop-4835208673	1	fake
gossipcop-4844673896	2	fake
gossipcop-4848478073	2	fake
gossipcop-4861558434	2	fake
gossipcop-4867710974	2	fake
gossipcop-4882548283	4	fake
gossipcop-4886265406	2	fake
gossipcop-4894634035	2	fake
gossipcop-4899774846	4	fake
gossipcop-4908552205	2	fake
gossipcop-4916310241	3	fake
gossipcop-491989616	4	fake
gossipcop-49247036	2	fake
gossipcop-4937105424	4	fake
gossipcop-4942308766	2	fake
gossipcop-4952128390	1	fake
gossipcop-49622870	4	fake
gossipcop-4969454110	3	fake
gossipcop-4970681946	2	fake
gossipcop-4973216770	3	fake
gossipcop-4984406861	3	fake
gossipcop-4990044405	2	fake
gossipcop-4995812343	3	fake
gossipcop-5001654773	4	fake
gossipcop-500443225	2	fake
gossipcop-5007337000	2	fake
gossipcop-5011578652	2	fake
gossipcop-5013680607	2	fake
gossipcop-5030407302	0	fake
gossipcop-5035404255	1	fake
gossipcop-5050353652	2	fake
gossipcop-5053856710	1	fake
gossipcop-5064031740	5	fake
gossipcop-5071479335	3	fake
gossipcop-5076522574	2	fake
gossipcop-5081601842	4	fake
gossipcop-5094734755	2	fake
gossipcop-5098934079	3	fake
gossipcop-5106207150	2	fake
gossipcop-5111151830	1	fake
gossipcop-5114867074	5	fake
gossipcop-5125414392	4	fake
gossipcop-5132321402	3	fake
gossipcop-5140313352	3	fake
gossipcop-5142275432	3	fake
gossipcop-5145417935	2	fake
gossipcop-5148596968	4	fake
gossipcop-5154199280	4	fake
gossipcop-5162567437	0	fake
gossipcop-5164614857	2	fake
gossipcop-5168094775	2	fake
gossipcop-5170938134	3	fake
gossipcop-5175859472	1	fake
gossipcop-5180376820	3	fake
gossipcop-5189015490	0	fake
gossipcop-5201022547	2	fake
gossipcop-5207040963	1	fake
gossipcop-5216936638	3	fake
gossipcop-523091866	4	fake
gossipcop-5237284121	3	fake
gossipcop-5239714562	1	fake
gossipcop-5241351348	2	fake
gossipcop-5250534279	3	fake
gossipcop-5257024137	4	fake
gossipcop-5262607913	2	fake
gossipcop-5264942588	3	fake
gossipcop-5269138800	2	fake
gossipcop-5276686006	3	fake
gossipcop-5281142693	1	fake
gossipcop-5288672998	3	fake
gossipcop-529091419	4	fake
gossipcop-5310327614	2	fake
gossipcop-5319163677	2	fake
gossipcop-5327143369	1	fake
gossipcop-5328443100	2	fake
gossipcop-5334339357	2	fake
gossipcop-5341640208	1	fake
gossipcop-5349004367	2	fake
gossipcop-5354457854	2	fake
gossipcop-5366274514	2	fake
gossipcop-5371517096	1	fake
gossipcop-5374464838	3	fake
gossipcop-5379009295	3	fake
gossipcop-5389144623	1	fake
gossipcop-5399761541	1	fake
gossipcop-5406124799	3	fake
gossipcop-5409456006	4	fake
gossipcop-5417654316	2	fake
gossipcop-5422992346	1	fake
gossipcop-5428151703	1	fake
gossipcop-5445233292	2	fake
gossipcop-5459036038	2	fake
gossipcop-5470901036	0	fake
gossipcop-5475714813	0	fake
gossipcop-5480976970	3	fake
gossipcop-5490417950	2	fake
gossipcop-5511395939	4	fake
gossipcop-5516587496	4	fake
gossipcop-5525957899	1	fake
gossipcop-5540157465	6	fake
gossipcop-5543776726	3	fake
gossipcop-5554862127	1	fake
gossipcop-5560007101	2	fake
gossipcop-5571667965	1	fake
gossipcop-5580023606	2	fake
gossipcop-5584092319	3	fake
gossipcop-5592793027	2	fake
gossipcop-5602241919	3	fake
gossipcop-5614402758	2	fake
gossipcop-5618879938	2	fake
gossipcop-5625770898	3	fake
gossipcop-5631139432	2	fake
gossipcop-5643074308	3	fake
gossipcop-564932523	1	fake
gossipcop-5656786138	3	fake
gossipcop-5659324156	3	fake
gossipcop-5663483713	2	fake
gossipcop-5669306231	3	fake
gossipcop-567316461	1	fake
gossipcop-5682477415	3	fake
gossipcop-5694060946	2	fake
gossipcop-5695834478	3	fake
gossipcop-5706375578	5	fake
gossipcop-5716325201	2	fake
gossipcop-5723842911	2	fake
gossipcop-5729276364	3	fake
gossipcop-5742909832	2	fake
gossipcop-5744952795	2	fake
gossipcop-5750046920	5	fake
gossipcop-5756911495	2	fake
gossipcop-5759015911	3	fake
gossipcop-5763239731	1	fake
gossipcop-576948808	4	fake
gossipcop-5775116376	2	fake
gossipcop-5786743687	2	fake
gossipcop-5791506883	3	fake
gossipcop-5800178315	5	fake
gossipcop-580645303	5	fake
gossipcop-5810460358	2	fake
gossipcop-5820691211	4	fake
gossipcop-5826558157	2	fake
gossipcop-5829876762	2	fake
gossipcop-5835705746	1	fake
gossipcop-5841610542	2	fake
gossipcop-5846132262	2	fake
gossipcop-5860151409	9	fake
gossipcop-5865564498	5	fake
gossipcop-5869839268	3	fake
gossipcop-5875815368	2	fake
gossipcop-5880399600	2	fake
gossipcop-5885895733	1	fake
gossipcop-5893961433	1	fake
gossipcop-5902332883	3	fake
gossipcop-590841334	2	fake
gossipcop-5921705548	2	fake
gossipcop-5925668659	2	fake
gossipcop-5930092414	2	fake
gossipcop-5935590761	3	fake
gossipcop-5940521758	2	fake
gossipcop-5945639465	4	fake
gossipcop-5953291579	2	fake
gossipcop-5956558872	4	fake
gossipcop-597853614	2	fake
gossipcop-5985910918	5	fake
gossipcop-5990548490	4	fake
gossipcop-5997198933	2	fake
gossipcop-6004770484	3	fake
gossipcop-6012454695	3	fake
gossipcop-6017534572	3	fake
gossipcop-6025558040	3	fake
gossipcop-6033353322	1	fake
gossipcop-6038714010	2	fake
gossipcop-6045045567	1	fake
gossipcop-6050854656	1	fake
gossipcop-6056074095	3	fake
gossipcop-6058975858	1	fake
gossipcop-6061862691	1	fake
gossipcop-6069295188	3	fake
gossipcop-6075942682	3	fake
gossipcop-6088782958	2	fake
gossipcop-6096757093	2	fake
gossipcop-6104944311	2	fake
gossipcop-6108605530	1	fake
gossipcop-6116544731	4	fake
gossipcop-6119851882	2	fake
gossipcop-612921286	4	fake
gossipcop-6141215150	2	fake
gossipcop-6146438761	5	fake
gossipcop-61497901	1	fake
gossipcop-6162779396	2	fake
gossipcop-6172771554	4	fake
gossipcop-6176274941	3	fake
gossipcop-6182372236	3	fake
gossipcop-6198474285	4	fake
gossipcop-6207797521	3	fake
gossipcop-6219083016	2	fake
gossipcop-6224642088	2	fake
gossipcop-6227701232	3	fake
gossipcop-6232251259	1	fake
gossipcop-6239519280	1	fake
gossipcop-624803233	4	fake
gossipcop-6250524442	2	fake
gossipcop-6253590014	2	fake
gossipcop-6258162737	3	fake
gossipcop-6263072518	1	fake
gossipcop-6277941914	3	fake
gossipcop-6285249762	2	fake
gossipcop-6293939130	1	fake
gossipcop-6311252532	1	fake
gossipcop-6326387769	2	fake
gossipcop-6331772162	4	fake
gossipcop-6343588433	3	fake
gossipcop-6348526289	3	fake
gossipcop-6357587137	0	fake
gossipcop-6362183032	1	fake
gossipcop-6374309586	1	fake
gossipcop-638030695	2	fake
gossipcop-6391180127	4	fake
gossipcop-6397975184	1	fake
gossipcop-6407649580	2	fake
gossipcop-6414647069	2	fake
gossipcop-6416005684	3	fake
gossipcop-6424474439	1	fake
gossipcop-6428912068	1	fake
gossipcop-643251638	3	fake
gossipcop-6437882281	2	fake
gossipcop-6441385292	1	fake
gossipcop-6448212996	3	fake
gossipcop-6451310728	4	fake
gossipcop-646080900	4	fake
gossipcop-6467610155	1	fake
gossipcop-647321286	1	fake
gossipcop-6488165260	3	fake
gossipcop-6495983081	2	fake
gossipcop-6503389654	3	fake
gossipcop-6509869720	3	fake
gossipcop-6519223126	2	fake
gossipcop-6524959734	2	fake
gossipcop-6529156069	3	fake
gossipcop-6537881170	2	fake
gossipcop-6548314707	1	fake
gossipcop-655515205	2	fake
gossipcop-6562422971	2	fake
gossipcop-6572998065	1	fake
gossipcop-6582341806	2	fake
gossipcop-6586535235	2	fake
gossipcop-6594181187	4	fake
gossipcop-6598316141	2	fake
gossipcop-6605956680	5	fake
gossipcop-6615909910	2	fake
gossipcop-6622517305	3	fake
gossipcop-6628128349	3	fake
gossipcop-6632172921	3	fake
gossipcop-6639038281	1	fake
gossipcop-6645380580	3	fake
gossipcop-6648688757	2	fake
gossipcop-6653733083	1	fake
gossipcop-66595579	3	fake
gossipcop-6662472887	4	fake
gossipcop-6669806891	2	fake
gossipcop-6681393212	2	fake
gossipcop-6691145021	2	fake
gossipcop-6702260693	2	fake
gossipcop-6707956876	4	fake
gossipcop-6722352082	0	fake
gossipcop-6732631580	2	fake
gossipcop-6737488799	3	fake
gossipcop-6742180407	2	fake
gossipcop-6751025589	2	fake
gossipcop-6758705496	2	fake
gossipcop-6768997467	1	fake
gossipcop-6780720672	1	fake
gossipcop-6793578954	3	fake
gossipcop-6803836615	5	fake
gossipcop-6815859599	2	fake
gossipcop-6822667147	0	fake
gossipcop-6828006698	3	fake
gossipcop-6837118897	1	fake
gossipcop-6849558814	1	fake
gossipcop-685348949	1	fake
gossipcop-6857305707	1	fake
gossipcop-6865567073	3	fake
gossipcop-687368041	2	fake
gossipcop-6876195891	1	fake
gossipcop-6887785794	2	fake
gossipcop-6899501174	1	fake
gossipcop-6911616628	3	fake
gossipcop-6916177825	3	fake
gossipcop-6925362148	2	fake
gossipcop-6937702595	2	fake
gossipcop-6942485586	1	fake
gossipcop-694592803	6	fake
gossipcop-695280340	1	fake
gossipcop-6956686994	1	fake
gossipcop-6964255006	4	fake
gossipcop-6970569579	4	fake
gossipcop-6974111719	2	fake
gossipcop-6981423094	4	fake
gossipcop-6984927757	2	fake
gossipcop-6991357264	3	fake
gossipcop-6993299340	2	fake
gossipcop-7010349230	1	fake
gossipcop-7014571828	1	fake
gossipcop-7018727955	4	fake
gossipcop-7025900082	4	fake
gossipcop-703016938	4	fake
gossipcop-7038744891	6	fake
gossipcop-7046951531	3	fake
gossipcop-7052542773	3	fake
gossipcop-7064511162	2	fake
gossipcop-7069573622	3	fake
gossipcop-7075569039	3	fake
gossipcop-7079656941	1	fake
gossipcop-7087945545	2	fake
gossipcop-7094428280	3	fake
gossipcop-7105802899	2	fake
gossipcop-7115040847	2	fake
gossipcop-7120665185	2	fake
gossipcop-7125233713	2	fake
gossipcop-7134675583	3	fake
gossipcop-7149502042	2	fake
gossipcop-7154227224	1	fake
gossipcop-7158572267	4	fake
gossipcop-7162719663	4	fake
gossipcop-7174862283	3	fake
gossipcop-7177802545	3	fake
gossipcop-7186631410	1	fake
gossipcop-7190730699	4	fake
gossipcop-7195026765	3	fake
gossipcop-7201000645	3	fake
gossipcop-7207848573	1	fake
gossipcop-7214373699	2	fake
gossipcop-7218223908	3	fake
gossipcop-7221966005	3	fake
gossipcop-7224709424	1	fake
gossipcop-7231509293	1	fake
gossipcop-7233490383	1	fake
gossipcop-723944394	3	fake
gossipcop-7252964000	1	fake
gossipcop-7259617407	1	fake
gossipcop-7262259263	0	fake
gossipcop-726883252	2	fake
gossipcop-7276271383	2	fake
gossipcop-7279739968	2	fake
gossipcop-7284593025	7	fake
gossipcop-7295172272	3	fake
gossipcop-7305394933	2	fake
gossipcop-7309969139	1	fake
gossipcop-7314241723	4	fake
gossipcop-7321484176	2	fake
gossipcop-7331461423	2	fake
gossipcop-7337238600	0	fake
gossipcop-734040863	2	fake
gossipcop-7343282452	5	fake
gossipcop-7353474504	1	fake
gossipcop-7358263154	0	fake
gossipcop-7363616992	2	fake
gossipcop-7371687331	3	fake
gossipcop-7378651908	0	fake
