ID	CC	CD	DT	EX	FW	IN	JJ	JJR	JJS	LS	MD	NN	NNS	NNP	NNPS	PDT	POS	PRP	PRP$	RB	RBR	RBS	RP	SYM	TO	UH	VB	VBD	VBG	VBN	VBP	VBZ	WDT	WP	WP$	WRB	label
gossipcop-1114105172	0	0	0	0	0	2	1	0	0	0	0	1	0	4	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	fake
gossipcop-1122776662	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-1131624656	0	0	0	0	0	1	0	0	0	0	0	1	1	5	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-1138523739	0	1	2	0	0	2	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-11452309	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-1155570174	0	0	0	0	0	3	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-1169823957	1	0	0	0	0	1	0	0	0	0	1	0	2	4	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	fake
gossipcop-1177821751	0	0	0	0	0	2	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-1187570404	0	0	1	0	0	3	1	0	0	0	0	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-1189649502	2	0	0	0	0	1	0	0	0	0	0	2	0	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	fake
gossipcop-1202546208	0	0	1	0	0	1	0	0	0	0	0	3	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	fake
gossipcop-1210617536	0	0	0	0	0	3	1	0	0	0	0	0	1	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	fake
gossipcop-1212049133	0	0	0	0	0	2	0	0	0	0	0	5	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-1219244678	1	0	0	0	0	2	0	0	0	0	0	1	0	5	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	1	fake
gossipcop-1227295031	1	0	0	0	0	1	0	0	0	0	0	2	0	5	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-1236264724	1	0	0	0	0	1	1	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	fake
gossipcop-1240952671	0	0	0	0	0	1	0	0	1	0	0	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	fake
gossipcop-1247287686	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-1250694086	0	0	1	0	0	1	0	0	0	0	0	3	0	6	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-1260082508	1	0	1	0	0	0	0	0	0	0	0	1	1	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	fake
gossipcop-1266889667	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	fake
gossipcop-1277722904	0	0	0	0	0	1	0	0	0	0	0	1	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-1289487505	1	0	0	0	0	2	0	0	0	0	0	1	1	4	0	0	0	0	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	fake
gossipcop-1297626508	3	1	0	0	0	0	1	0	0	0	0	3	1	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-1301068570	1	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-1315164180	0	0	0	0	2	1	0	0	0	0	0	0	1	5	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	fake
gossipcop-1328518538	0	0	0	0	0	1	0	0	0	0	0	1	0	4	0	0	0	3	0	1	0	0	0	0	2	0	2	1	0	1	1	1	0	0	0	0	fake
gossipcop-1337735613	0	0	0	0	0	2	0	0	0	0	0	0	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	fake
gossipcop-1355803177	0	0	1	0	0	2	1	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-1363170506	1	0	1	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	fake
gossipcop-1369753636	1	0	0	0	0	2	1	0	0	0	0	1	0	7	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	fake
gossipcop-1376006558	2	0	0	0	0	0	1	0	0	0	0	0	3	4	1	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	fake
gossipcop-138407761	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-1391882275	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-1398141248	1	0	0	0	0	0	0	0	0	0	0	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-139974010	0	1	0	0	0	0	0	0	0	0	0	2	2	3	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	fake
gossipcop-1410317058	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	fake
gossipcop-1413413611	0	0	0	0	0	1	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	fake
gossipcop-1417462600	0	0	1	0	0	1	0	0	0	0	0	0	0	8	0	0	0	1	1	1	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	fake
gossipcop-1426832166	0	0	1	0	0	2	0	0	0	0	0	1	1	6	0	0	0	2	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	1	fake
gossipcop-1435049921	1	0	0	0	0	3	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	fake
gossipcop-1445531939	0	1	2	0	0	5	3	0	1	0	0	4	1	5	0	0	2	0	1	0	0	0	0	0	1	0	1	0	2	0	0	1	0	0	0	0	fake
gossipcop-1452761710	1	0	2	0	0	2	1	0	0	0	0	5	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-1457963353	0	1	1	0	0	1	0	0	0	0	0	0	1	5	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-1464042891	0	0	1	0	0	2	1	0	0	0	0	2	0	6	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-1474016935	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-147879308	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	fake
gossipcop-1494735819	0	0	1	0	0	0	1	0	0	0	0	0	1	3	1	0	2	0	0	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	fake
gossipcop-1500346265	1	0	1	0	0	1	1	0	0	0	0	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-1501672732	0	0	0	0	0	1	0	0	0	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-1512858640	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-1521258335	1	1	1	0	0	0	0	0	0	0	0	1	0	5	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	fake
gossipcop-1527285630	0	0	0	0	0	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	fake
gossipcop-1533362257	0	0	0	0	0	2	1	0	0	0	0	4	0	4	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-1536255789	0	0	0	0	0	1	0	0	0	0	0	1	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-1540378275	0	0	1	0	0	0	1	0	0	0	1	3	0	3	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-1548037832	2	0	0	0	0	0	1	0	0	0	0	2	0	6	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	fake
gossipcop-1551062653	0	0	0	0	0	1	0	0	0	0	0	0	3	2	0	0	0	2	0	2	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	fake
gossipcop-1558789806	1	1	0	0	0	2	0	0	0	0	0	1	1	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-1566205040	0	0	0	0	0	2	0	0	0	0	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	fake
gossipcop-1575659892	0	0	1	0	0	0	0	0	0	0	0	2	0	3	0	0	0	2	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	fake
gossipcop-1580450694	0	0	0	0	0	1	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-1584523188	0	0	1	0	0	2	1	0	0	0	0	4	1	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-1593991142	0	0	0	0	0	1	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-1599038586	1	0	0	0	0	2	1	0	0	0	0	0	0	7	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	fake
gossipcop-1603411545	0	1	0	0	0	2	0	0	1	0	0	0	1	6	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	fake
gossipcop-1607820555	0	0	0	0	0	1	0	0	1	0	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	fake
gossipcop-1612788737	0	0	0	0	0	2	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	fake
gossipcop-1617999521	1	0	0	0	0	2	1	1	0	0	0	2	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	fake
gossipcop-16254156	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-1632389986	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-1635803164	0	0	1	0	0	0	1	0	0	0	0	2	1	3	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	fake
gossipcop-163977799	1	0	1	0	0	1	1	0	0	0	0	2	0	5	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-1651323007	0	0	2	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-1656905825	0	0	0	0	0	1	1	0	0	0	0	2	0	3	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	fake
gossipcop-1660278855	2	0	0	0	0	1	0	0	0	0	0	0	1	4	0	0	0	2	1	2	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	fake
gossipcop-1670598693	1	0	1	0	0	2	0	0	0	0	0	0	0	10	0	0	1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	fake
gossipcop-1677884979	0	0	1	0	0	2	1	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-1680893129	1	0	0	0	0	2	1	0	0	0	0	0	0	6	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	fake
gossipcop-1687971687	1	0	0	0	0	0	0	0	0	0	0	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-1693552039	0	0	0	0	0	0	0	0	0	0	0	1	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-1697863049	1	0	0	0	0	1	1	0	0	0	0	1	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	fake
gossipcop-1699284758	0	0	0	0	0	1	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	fake
gossipcop-1702570445	1	0	0	0	0	3	0	0	0	0	0	0	0	6	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	fake
gossipcop-1711006420	0	0	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	fake
gossipcop-1716205275	2	0	1	0	0	1	0	0	1	0	0	1	1	7	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-1718653811	0	0	0	0	0	3	0	0	0	0	0	2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-1727573767	0	0	0	0	0	0	0	0	1	0	0	1	0	6	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-1742215906	1	0	0	0	0	3	1	0	0	0	0	0	0	7	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-1748374912	1	0	0	0	0	1	1	1	0	0	0	3	1	4	0	0	0	0	1	0	0	0	0	0	2	0	2	0	1	1	0	0	0	0	0	0	fake
gossipcop-175295705	1	0	0	0	0	1	0	0	0	0	0	0	1	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	fake
gossipcop-175866555	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	fake
gossipcop-1768486801	0	0	1	0	0	1	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-1772617315	0	0	0	0	0	1	1	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	fake
gossipcop-1781205269	0	0	1	0	0	2	0	0	0	0	0	0	1	4	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	fake
gossipcop-1783354953	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	fake
gossipcop-1789973138	1	0	1	0	0	1	0	0	0	0	0	0	0	6	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	fake
gossipcop-1795963099	0	0	0	0	0	1	0	0	0	0	0	2	0	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-180345132	1	0	1	0	0	1	0	0	0	0	0	0	0	11	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-1811699604	0	1	1	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-1816984525	0	1	1	0	0	1	0	0	1	0	0	1	1	4	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	fake
gossipcop-1821899661	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-1828588873	0	1	0	0	0	2	0	0	0	0	1	0	2	5	0	0	1	0	1	1	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	fake
gossipcop-1841563062	0	0	0	0	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-1849541375	0	0	0	0	0	2	0	0	0	0	0	3	0	4	0	0	1	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	fake
gossipcop-1858591919	0	0	1	0	0	1	1	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	fake
gossipcop-1863545463	0	0	0	0	0	0	0	0	0	0	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	fake
gossipcop-1871733188	0	0	0	0	0	1	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-1888140912	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	fake
gossipcop-1895637161	0	0	0	0	0	3	0	0	0	0	0	1	0	6	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	fake
gossipcop-1903137947	0	0	0	0	0	2	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	fake
gossipcop-1908009150	0	0	0	0	0	1	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-1912691606	1	0	1	0	0	1	2	0	0	0	0	1	0	5	0	0	0	1	0	2	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	fake
gossipcop-1919200285	1	0	0	0	0	1	1	0	0	0	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	fake
gossipcop-1925612704	0	0	0	0	0	0	0	0	0	0	0	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-193820483	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-1949526577	0	0	1	0	0	0	0	0	0	0	1	1	0	4	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	fake
gossipcop-1952316280	2	0	1	0	0	1	1	0	0	0	0	1	0	8	0	0	1	1	0	1	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	1	fake
gossipcop-1956991247	1	0	1	0	0	2	1	0	0	0	1	1	1	3	0	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	fake
gossipcop-1960381072	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-1976736399	1	0	2	0	0	2	0	0	0	0	0	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-1982854556	0	0	1	0	0	1	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-1991455469	1	0	3	0	0	1	1	0	0	0	0	3	0	4	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	fake
gossipcop-1998076621	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2008641429	0	0	0	0	0	3	0	0	0	0	0	0	1	6	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	fake
gossipcop-2012367566	1	0	0	0	0	1	0	0	0	0	0	1	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2021849676	0	0	0	0	0	2	0	0	0	0	0	0	0	8	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	fake
gossipcop-2024808843	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2035932150	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2047440708	0	0	1	0	0	1	0	0	0	0	0	2	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	fake
gossipcop-2054806535	0	0	0	0	0	2	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	fake
gossipcop-2070684253	0	0	0	0	0	4	0	0	0	0	0	1	0	6	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2077133127	1	0	0	0	0	1	1	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	fake
gossipcop-2084469571	0	0	1	0	0	1	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-209087221	0	0	1	0	0	1	0	0	0	0	0	0	0	6	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	fake
gossipcop-2106563544	3	0	0	0	0	2	0	0	0	0	0	1	1	9	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-2111996495	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2118843089	2	0	0	0	0	1	0	0	0	0	0	1	0	6	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	fake
gossipcop-2123292210	0	0	0	0	0	0	1	0	0	0	0	0	0	5	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2133150152	1	0	1	0	0	1	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	fake
gossipcop-2137646598	1	0	0	0	0	1	1	0	0	0	0	2	0	4	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	fake
gossipcop-214133115	0	0	0	0	0	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2160787427	0	0	0	0	0	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2163834619	1	0	0	0	0	1	2	0	0	0	0	1	1	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-216932165	1	0	2	0	0	3	1	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
