ID	sentence	verb_phrase	noun_phrase	label
gossipcop-2008641429	14	9	4.666666666666667	fake
gossipcop-2012367566	7	0	3.857142857142857	fake
gossipcop-2021849676	14	8.333333333333334	3.8333333333333335	fake
gossipcop-2024808843	5	0	3.5	fake
gossipcop-2035932150	4	0	3	fake
gossipcop-2047440708	10	8	3.8333333333333335	fake
gossipcop-2054806535	10	6.5	3	fake
gossipcop-2070684253	11	8	3.5	fake
gossipcop-2077133127	6.5	3.5	3.5	fake
gossipcop-2084469571	8	5	4.333333333333333	fake
gossipcop-209087221	10	7.5	3.625	fake
gossipcop-2106563544	6	0	3.4285714285714284	fake
gossipcop-2111996495	6	0	3.6666666666666665	fake
gossipcop-2118843089	11	5.75	3.4	fake
gossipcop-2123292210	7	5	4	fake
gossipcop-2133150152	10	6.666666666666667	3.5	fake
gossipcop-2137646598	9	4	4.166666666666667	fake
gossipcop-214133115	6	0	3.6666666666666665	fake
gossipcop-2160787427	8	0	4.2	fake
gossipcop-2163834619	9	0	4	fake
gossipcop-216932165	9	0	3.857142857142857	fake
gossipcop-2176268957	9	0	4	fake
gossipcop-2179600480	7	0	4.25	fake
gossipcop-2183908850	11	5	3.25	fake
gossipcop-2194626931	9	5.5	4	fake
gossipcop-2199307032	8	6	3.3333333333333335	fake
gossipcop-2208472672	12	7	4.5	fake
gossipcop-2213898444	8	6	3.5	fake
gossipcop-2220392042	12	10	4.416666666666667	fake
gossipcop-2225119088	13	8.5	3	fake
gossipcop-2238070228	11	5.6	4.857142857142857	fake
gossipcop-2244659846	6	4	3	fake
gossipcop-2249523915	15	8	6	fake
gossipcop-22610604	9	5.5	3.2857142857142856	fake
gossipcop-2266277403	9	5.25	3	fake
gossipcop-2272759109	5	0	3.3333333333333335	fake
gossipcop-2279820101	15	9	3	fake
gossipcop-228740691	7	0	4	fake
gossipcop-2294437470	5	0	3.3333333333333335	fake
gossipcop-2303606266	10	3.75	4.5	fake
gossipcop-2313840819	7	5	3	fake
gossipcop-2319612469	6	0	3.6666666666666665	fake
gossipcop-2326456744	8	0	3.2	fake
gossipcop-2333053579	13	4	5.222222222222222	fake
gossipcop-233738669	7	4.5	3	fake
gossipcop-2345398796	7	0	4	fake
gossipcop-236447602	9	7	4	fake
gossipcop-2366390146	5	0	3.3333333333333335	fake
gossipcop-2388079029	9	4.5	4	fake
gossipcop-2393519041	9	8.333333333333334	4.285714285714286	fake
gossipcop-2399302743	10	0	4.333333333333333	fake
gossipcop-2406767870	4	0	3	fake
gossipcop-2409992269	11	6.666666666666667	3	fake
gossipcop-2419353601	8	4.666666666666667	3.6	fake
gossipcop-2421029600	19	8.5	4	fake
gossipcop-2426265642	8	4	4.333333333333333	fake
gossipcop-244228966	8	4	4.25	fake
gossipcop-2452927941	8	0	4.2	fake
gossipcop-2461469227	13	8	5	fake
gossipcop-2469190103	8	5	3.4	fake
gossipcop-2478967614	7	0	4	fake
gossipcop-248661844	9	4.5	4.8	fake
gossipcop-2491524812	7	0	3.857142857142857	fake
gossipcop-2497566378	11	0	5	fake
gossipcop-2500579008	7	0	4	fake
gossipcop-2507720803	10	5.5	3	fake
gossipcop-2516063271	9	6.5	3.5	fake
gossipcop-2521468597	7	0	4	fake
gossipcop-2527168819	11	6.6	3.6666666666666665	fake
gossipcop-253060842	8	6	3.5	fake
gossipcop-2540118682	7.5	5	4.9	fake
gossipcop-2547891536	10	6.5	3.25	fake
gossipcop-2552051738	8	5	3.8333333333333335	fake
gossipcop-2561076686	4	0	3	fake
gossipcop-2575033608	8	0	4.166666666666667	fake
gossipcop-2578612801	9	5.5	3	fake
gossipcop-2586454156	10	5.5	4	fake
gossipcop-2590895367	8.5	7.666666666666667	3	fake
gossipcop-2597794479	10	5.5	4	fake
gossipcop-2615005056	4	0	3	fake
gossipcop-2621057085	5	0	3.3333333333333335	fake
gossipcop-2627900593	5	0	3.5	fake
gossipcop-2630132619	8	4	4	fake
gossipcop-2636027307	6	0	3.6666666666666665	fake
gossipcop-2656627439	8	5	3.5	fake
gossipcop-2661956005	12	9.5	3.75	fake
gossipcop-2663107661	9	3.5	4	fake
gossipcop-2677307692	9	6	3.5	fake
gossipcop-2680895146	7	0	4	fake
gossipcop-2685135840	7	0	4	fake
gossipcop-2695444481	4	0	3	fake
gossipcop-2702593960	10	7	3.3333333333333335	fake
gossipcop-2710044770	4	0	3	fake
gossipcop-2715725198	8	0	4.2	fake
gossipcop-2723724780	7	6	3.5	fake
gossipcop-2727495678	10	8	3.5	fake
gossipcop-2738137690	4	0	3	fake
gossipcop-2747402590	7	5	3.2	fake
gossipcop-2755391716	9	5	3	fake
gossipcop-2761740186	4	0	3	fake
gossipcop-2762780060	10	5.5	4.833333333333333	fake
gossipcop-2772986449	8	5	4	fake
gossipcop-2786562171	11	6.25	3.142857142857143	fake
gossipcop-2798661238	9	5	4.2	fake
gossipcop-2803748870	8	4.5	3.5	fake
gossipcop-2819245019	10	5	3	fake
gossipcop-2836486240	8	0	3.7142857142857144	fake
gossipcop-2842957773	12	5	4.75	fake
gossipcop-2848772246	9	6	3.5714285714285716	fake
gossipcop-2851525239	9	5.5	3	fake
gossipcop-2854321309	8	6	3.5	fake
gossipcop-2860022327	11	8	3.2857142857142856	fake
gossipcop-2868963763	6	0	3.6666666666666665	fake
gossipcop-2874033235	9	5.5	3	fake
gossipcop-2881365356	9	4.333333333333333	3	fake
gossipcop-2892576573	7	4	3.75	fake
gossipcop-28951896	8	4.5	4.166666666666667	fake
gossipcop-2900876530	10	8	3.5	fake
gossipcop-2910765466	6	0	3.6	fake
gossipcop-2914651796	4	0	3	fake
gossipcop-2929154589	8	6	3.3333333333333335	fake
gossipcop-2936134282	11	8	3.5	fake
gossipcop-2939641010	4	0	3	fake
gossipcop-294333617	9	6.5	3.3333333333333335	fake
gossipcop-2962102677	7	4.5	3	fake
gossipcop-2965379750	9	7	3.4	fake
gossipcop-2970312744	11	4.5	4.9	fake
gossipcop-297212227	7	4	3.75	fake
gossipcop-2982734156	7	5	3.25	fake
gossipcop-299946083	14	7.75	3	fake
gossipcop-3009176447	8	4	4	fake
gossipcop-3014483144	11	8.5	4	fake
gossipcop-301946773	10	5.666666666666667	4	fake
gossipcop-3029477153	12	8	4.5	fake
gossipcop-3033097064	10	6.5	3.3333333333333335	fake
gossipcop-3042028625	6	4	3.5	fake
gossipcop-3052686673	12	6	4	fake
gossipcop-3055148877	10	7.5	3.4	fake
gossipcop-3057200928	5	0	3.5	fake
gossipcop-3062580207	4	0	3	fake
gossipcop-3066088888	10	5.8	3.2	fake
gossipcop-3071347319	13	0	6	fake
gossipcop-3083904320	8	0	3.3333333333333335	fake
gossipcop-308867914	7	5	3.3333333333333335	fake
gossipcop-3094239722	7	5	3	fake
gossipcop-3099325290	14	8.333333333333334	4.285714285714286	fake
gossipcop-3105835906	10	4	4	fake
gossipcop-3109398147	7.5	4.5	3.8333333333333335	fake
gossipcop-3114445948	8	3.5	4	fake
gossipcop-3118119197	9	5	4.666666666666667	fake
gossipcop-3124466663	9	0	4	fake
gossipcop-3130462408	7	5	3.2	fake
gossipcop-3136276770	13	7.5	3	fake
gossipcop-3141132408	6.5	5	3.4285714285714284	fake
gossipcop-3148290024	9	7	3.25	fake
gossipcop-3156785282	9	0	4.666666666666667	fake
gossipcop-316471145	6	0	3.6	fake
gossipcop-3172607624	8	5	3	fake
gossipcop-3175262640	8.25	7.5	3.6666666666666665	fake
gossipcop-317873700	10	5	4	fake
gossipcop-3181181360	6	4	3	fake
gossipcop-3196236336	6	0	3.5	fake
gossipcop-3203418099	8	5.5	3.25	fake
gossipcop-320737206	14	7.5	5.5	fake
gossipcop-3211771165	4	0	3	fake
gossipcop-3222244840	9	6	3	fake
gossipcop-3227825551	7	4.5	3	fake
gossipcop-3238549946	10	5	3	fake
gossipcop-3245048045	8	6	3.7142857142857144	fake
gossipcop-3250833481	6	4	3	fake
gossipcop-3260782116	7	4	3	fake
gossipcop-3265425144	8	0	4.333333333333333	fake
gossipcop-3273857391	8	6	3.5	fake
gossipcop-3282186402	9	7	3.8	fake
gossipcop-32866435	10	6.666666666666667	3	fake
gossipcop-3294058859	7	5	3	fake
gossipcop-3297070329	5	0	3.3333333333333335	fake
gossipcop-3306108022	13	8	5	fake
gossipcop-3309723742	11	7.666666666666667	3.5	fake
gossipcop-3316922141	10	6.333333333333333	3	fake
gossipcop-3320255988	11	8.5	3.6	fake
gossipcop-3327428153	4	0	3	fake
gossipcop-333698649	7	0	3.75	fake
gossipcop-33469609	15	10.5	4	fake
gossipcop-3352031744	8	4.5	3	fake
gossipcop-3358636700	9	0	4.428571428571429	fake
gossipcop-3361152009	9	5	4	fake
gossipcop-3366613805	13	6.6	3.3333333333333335	fake
gossipcop-3371997813	8	6	3.2	fake
gossipcop-3387103983	16	13	3.888888888888889	fake
gossipcop-3393468009	6	0	4	fake
gossipcop-3401078624	8	5	3	fake
gossipcop-3406705608	12	6.833333333333333	3.125	fake
gossipcop-3414298648	7	0	4	fake
gossipcop-3419952443	7.5	6.333333333333333	3	fake
gossipcop-3428491362	4	0	3	fake
gossipcop-3431236759	9	6	3.6666666666666665	fake
gossipcop-3440851442	9	5	4.666666666666667	fake
gossipcop-3448636303	8	6	3.3333333333333335	fake
gossipcop-3452563867	7	0	4	fake
gossipcop-3460288288	7	5	3	fake
gossipcop-3476230614	12	8.333333333333334	4.666666666666667	fake
gossipcop-3482407740	8	4.666666666666667	3	fake
gossipcop-3492155426	13	7	5.142857142857143	fake
gossipcop-3501777404	11	7.5	3.875	fake
gossipcop-3504256414	10	6.5	3	fake
gossipcop-351430968	8	4.5	3	fake
gossipcop-3519594749	7	0	4	fake
gossipcop-3524515284	4	0	3	fake
gossipcop-3529226336	7	4.5	3	fake
gossipcop-3534951375	14	8.666666666666666	5.4	fake
gossipcop-3546794846	8	8	3.6666666666666665	fake
gossipcop-3554672356	10	5	4.166666666666667	fake
gossipcop-3561336443	7	5	3.2	fake
gossipcop-3565235075	8	0	4.2	fake
gossipcop-3576564168	13	5.666666666666667	5.571428571428571	fake
gossipcop-3584568934	4	0	3	fake
gossipcop-3591884490	14	10.5	3.625	fake
gossipcop-3602415683	8	0	4	fake
gossipcop-3614016027	14	7	5.833333333333333	fake
gossipcop-3617356354	8	0	4.75	fake
gossipcop-3623255149	7	4	3.75	fake
gossipcop-3633673086	9	6	3.7142857142857144	fake
gossipcop-3645597267	8	0	4.2	fake
gossipcop-3647716693	4	0	3	fake
gossipcop-3656053473	14	7.5	5.777777777777778	fake
gossipcop-3663541013	7	5	3.4	fake
gossipcop-3676904411	10	7.5	3.5	fake
gossipcop-3687579132	8	0	4.285714285714286	fake
gossipcop-3693445154	5	0	3.3333333333333335	fake
gossipcop-3698382107	10	6.5	3.5714285714285716	fake
gossipcop-3709627447	12	10	4.555555555555555	fake
gossipcop-3714410350	14	7.25	5.285714285714286	fake
gossipcop-3726214854	7	5	3	fake
gossipcop-3732005027	13	4.5	5.5	fake
gossipcop-3738976126	7	0	3.8333333333333335	fake
gossipcop-3745255453	10	6.5	3.5714285714285716	fake
gossipcop-3754617510	13	8.666666666666666	5.333333333333333	fake
gossipcop-3763362922	9	7	3.5	fake
gossipcop-3776508422	10	4.5	3.1666666666666665	fake
gossipcop-3780295352	7	0	3.5	fake
gossipcop-3793083965	12	7.5	4.6	fake
gossipcop-3795942487	4	0	3	fake
gossipcop-3799929008	5	0	3.3333333333333335	fake
gossipcop-3807603124	7	5	3	fake
gossipcop-3815098857	6	0	3.6666666666666665	fake
gossipcop-3821132681	7	5	3.3333333333333335	fake
gossipcop-3826226036	15	8.666666666666666	5.25	fake
gossipcop-3834007612	7	0	3.6666666666666665	fake
gossipcop-3837205825	6	0	3.6666666666666665	fake
gossipcop-3854838751	6	0	3.75	fake
gossipcop-3861067342	15	7.25	3	fake
gossipcop-3864619614	7	5	3	fake
gossipcop-3869389628	10	6	3.2857142857142856	fake
gossipcop-387775590	9	5	3.5	fake
gossipcop-3885971599	8	6	5	fake
gossipcop-3893905315	4	0	3	fake
gossipcop-3904848154	10	5	3.1666666666666665	fake
gossipcop-3912513096	8	0	4.166666666666667	fake
gossipcop-3928681744	8	4	4.333333333333333	fake
gossipcop-393798271	9	3	4.166666666666667	fake
gossipcop-3941312971	9	7	3.4	fake
gossipcop-394386553	7.5	4.25	3.4	fake
gossipcop-3952009039	5	0	3.5	fake
gossipcop-3965602543	9	5.5	4	fake
gossipcop-3973722335	5	0	3.5	fake
gossipcop-3977674152	8	4	4.333333333333333	fake
gossipcop-3990217217	7	4	4	fake
gossipcop-3996753978	10	6.333333333333333	3	fake
gossipcop-4004518461	8	6	3.4	fake
gossipcop-4006218901	5	0	3.3333333333333335	fake
gossipcop-40168647	4	0	3	fake
gossipcop-4032059288	12	8.333333333333334	3.3333333333333335	fake
gossipcop-4037512632	12	7.5	3	fake
gossipcop-4044657763	10	0	4.625	fake
gossipcop-4050914559	8	4.5	4.4	fake
gossipcop-4054055901	6	0	3.75	fake
gossipcop-4060593091	13	7	3	fake
gossipcop-4074882984	10	7.5	3.5	fake
gossipcop-4081333587	11	7	4	fake
gossipcop-4085747635	8	4	3.8333333333333335	fake
gossipcop-4090343259	8	4.5	4	fake
gossipcop-4092902640	5	0	3.3333333333333335	fake
gossipcop-4095185860	10	8	3.875	fake
gossipcop-4107248119	9	6	4.142857142857143	fake
gossipcop-4117140885	5.5	0	3.5714285714285716	fake
gossipcop-4130830606	6	0	3.75	fake
gossipcop-4135229344	8	0	4	fake
gossipcop-4142899537	7	0	3	fake
gossipcop-4148349938	8	4.5	3.4	fake
gossipcop-4154743873	12	7	4.444444444444445	fake
gossipcop-4159613114	7	7	3.5	fake
gossipcop-4162142270	13	7.333333333333333	4.8	fake
gossipcop-4170688503	8	6	3.5	fake
gossipcop-4177865021	11	5.666666666666667	4.4	fake
gossipcop-4183604565	6	4.5	3.4	fake
gossipcop-4194286480	7	5	3.6666666666666665	fake
gossipcop-4197372614	10	7	4.111111111111111	fake
gossipcop-4201004105	9	0	4.285714285714286	fake
gossipcop-4209182367	8	4.333333333333333	3	fake
gossipcop-4216491738	11	6	4.333333333333333	fake
gossipcop-4223068558	7	5	4	fake
gossipcop-4224035489	6	0	3.5	fake
gossipcop-4229159426	7	5	3	fake
gossipcop-4237114502	9	0	0	fake
gossipcop-4241884018	6	4	4	fake
gossipcop-4250377443	9	7	4.333333333333333	fake
gossipcop-4258497840	8	4.5	3.4	fake
gossipcop-4266144801	6	4	3.3333333333333335	fake
gossipcop-4277956731	8	5	4.2	fake
gossipcop-4293581641	13	10	3.6	fake
gossipcop-429778691	7	5	3.2	fake
gossipcop-4302049835	7	0	4	fake
gossipcop-4306912907	7	0	4	fake
gossipcop-4309555993	7	6	3.2	fake
gossipcop-4312381022	8	0	3.6	fake
gossipcop-4315795137	10	7	4.333333333333333	fake
gossipcop-4322858010	9	7	4	fake
gossipcop-4328788992	12	6	6.166666666666667	fake
gossipcop-4351619495	4	0	3	fake
gossipcop-4356794684	7	4	3.5	fake
gossipcop-4372521204	7	3.6666666666666665	3	fake
gossipcop-4376228304	6	4	3.25	fake
gossipcop-4388708613	8	5.5	3.3333333333333335	fake
gossipcop-4398953204	9	5	4	fake
gossipcop-4403265061	7	5	3.5	fake
gossipcop-4412029018	7	4	4	fake
gossipcop-442662894	9	0	4.666666666666667	fake
gossipcop-4437948086	8.5	7	3	fake
gossipcop-4442164543	4	0	3	fake
gossipcop-4452087097	6	4	3.25	fake
gossipcop-4461739638	13	7.4	3.2	fake
gossipcop-4469154661	10	5.5	3.75	fake
gossipcop-4477368195	7	0	3.6666666666666665	fake
gossipcop-4483964574	6.5	5.5	3.25	fake
gossipcop-4495586215	10	8	4	fake
gossipcop-4506936275	6	0	3.6666666666666665	fake
gossipcop-4508824340	8	5.5	3.4285714285714284	fake
gossipcop-4517095073	6	4	3	fake
gossipcop-4522760572	13	7.5	4	fake
gossipcop-4529241230	11	6.5	3.6	fake
gossipcop-4537850377	11	6.666666666666667	4.25	fake
gossipcop-4550013418	10	6	3.25	fake
gossipcop-455404889	14	8.25	3	fake
gossipcop-4563591133	8	6	3	fake
gossipcop-4569239268	8	6	3.2	fake
gossipcop-4576152851	10	5.666666666666667	3.75	fake
gossipcop-4580247171	10	4	4.714285714285714	fake
gossipcop-4597248571	7	5	3	fake
gossipcop-4606615612	8	4.75	3	fake
gossipcop-4610396981	9	5	3.5	fake
gossipcop-4618300061	7	4.5	3	fake
gossipcop-4621782557	8	0	4.2	fake
gossipcop-4628620511	8	4	4	fake
gossipcop-4636721623	7	5	3	fake
gossipcop-4643978776	8.5	7.25	3	fake
gossipcop-4649553091	7	5.5	3	fake
gossipcop-4653033399	11	6.666666666666667	4	fake
gossipcop-4661831377	10	8	4.111111111111111	fake
gossipcop-4669515780	16	14	5.3	fake
gossipcop-4678149709	9	6	3.75	fake
gossipcop-4691528335	6	0	3.6666666666666665	fake
gossipcop-4696977813	8	5	4.4	fake
gossipcop-4701516938	12	6.5	4.333333333333333	fake
gossipcop-4708564876	9	5	3.25	fake
gossipcop-4717386526	11	5	5.375	fake
gossipcop-4722031516	15	10.5	3.5714285714285716	fake
gossipcop-472983284	4	0	3	fake
gossipcop-4743998220	8.5	10	4.375	fake
gossipcop-4751816718	12	7.333333333333333	3	fake
gossipcop-4763726512	10	5.666666666666667	4	fake
gossipcop-4766639751	9	5	4.25	fake
gossipcop-4769910138	9	5.5	4	fake
gossipcop-4774142356	9	0	4	fake
gossipcop-4780852492	9	0	4.666666666666667	fake
gossipcop-4787343228	7.5	5.666666666666667	3	fake
gossipcop-47955078	13	6.5	5.625	fake
gossipcop-4802653039	9	6	3.25	fake
gossipcop-4810536767	7	4.5	3.2	fake
gossipcop-4821140599	7	0	3	fake
gossipcop-4826532331	12	3.5	5.461538461538462	fake
gossipcop-4835208673	6	0	3.6666666666666665	fake
gossipcop-4844673896	8	4.5	3.25	fake
gossipcop-4848478073	9	0	3.8333333333333335	fake
gossipcop-4861558434	8	0	4.25	fake
gossipcop-4867710974	14	9.25	3.4	fake
gossipcop-4882548283	11	5.666666666666667	5.166666666666667	fake
gossipcop-4886265406	11	6	5.333333333333333	fake
gossipcop-4894634035	9	6.5	3.25	fake
gossipcop-4899774846	7	5	3.75	fake
gossipcop-4908552205	9	7	3.25	fake
gossipcop-4916310241	11	8	3.3333333333333335	fake
gossipcop-491989616	12	7.5	3.3333333333333335	fake
gossipcop-49247036	10	4.666666666666667	3.1666666666666665	fake
gossipcop-4937105424	8	4	3.8	fake
gossipcop-4942308766	13	8.5	3	fake
gossipcop-4952128390	4	0	3	fake
gossipcop-49622870	9	5.5	3.8	fake
gossipcop-4969454110	7	5	3	fake
gossipcop-4970681946	5	0	3.3333333333333335	fake
gossipcop-4973216770	7	4.5	3.25	fake
gossipcop-4984406861	18	11.5	6.5	fake
gossipcop-4990044405	15	7.6	4.8	fake
gossipcop-4995812343	10	7	4.6	fake
gossipcop-5001654773	13	8	5	fake
gossipcop-500443225	7	4	3.75	fake
gossipcop-5007337000	8	5.5	3	fake
gossipcop-5011578652	16	14	5.3	fake
gossipcop-5013680607	7	0	4	fake
gossipcop-5030407302	14	8.833333333333334	3	fake
gossipcop-5035404255	9	4.5	3	fake
gossipcop-5050353652	4	0	3	fake
gossipcop-5053856710	6	0	3.6666666666666665	fake
gossipcop-5064031740	10	6.5	3.25	fake
gossipcop-5071479335	6	4	3.6666666666666665	fake
gossipcop-5076522574	7	0	3.857142857142857	fake
gossipcop-5081601842	9	5.5	3.8	fake
gossipcop-5094734755	8	0	4.142857142857143	fake
gossipcop-5098934079	9	5.5	4	fake
gossipcop-5106207150	8	6	3.5	fake
gossipcop-5111151830	10	5	5.2	fake
gossipcop-5114867074	9	7	3.25	fake
gossipcop-5125414392	7	5	3	fake
gossipcop-5132321402	10	6.333333333333333	3.5	fake
gossipcop-5140313352	11	5.6	3	fake
gossipcop-5142275432	9	0	4.285714285714286	fake
gossipcop-5145417935	8	5.5	3	fake
gossipcop-5148596968	10	6.5	4.2	fake
gossipcop-5154199280	6.5	4	3.375	fake
gossipcop-5162567437	13	7.333333333333333	3.75	fake
gossipcop-5164614857	9	5.333333333333333	3.25	fake
gossipcop-5168094775	8	6	3.75	fake
gossipcop-5170938134	5	0	3.5	fake
gossipcop-5175859472	4	0	3	fake
gossipcop-5180376820	9	5.5	3	fake
gossipcop-5189015490	6	0	3.6	fake
gossipcop-5201022547	10	8	4.571428571428571	fake
gossipcop-5207040963	7	6	3.3333333333333335	fake
gossipcop-5216936638	11	5.8	3.25	fake
gossipcop-523091866	10	7.5	3.4	fake
gossipcop-5237284121	7	5	3.2	fake
gossipcop-5239714562	9	7	3.4	fake
gossipcop-5241351348	9	4.5	3	fake
gossipcop-5250534279	7	0	4	fake
gossipcop-5257024137	10	6	3.857142857142857	fake
gossipcop-5262607913	7	0	4	fake
gossipcop-5264942588	14	10.333333333333334	3.7142857142857144	fake
gossipcop-5269138800	12	6.333333333333333	4	fake
gossipcop-5276686006	6	0	3.4	fake
gossipcop-5281142693	4	0	3	fake
gossipcop-5288672998	7	0	4	fake
gossipcop-529091419	14	7	4.666666666666667	fake
