ID	NER	label
gossipcop-2419353601	11	fake
gossipcop-2421029600	115	fake
gossipcop-2426265642	16	fake
gossipcop-244228966	32	fake
gossipcop-2452927941	55	fake
gossipcop-2461469227	40	fake
gossipcop-2469190103	87	fake
gossipcop-2478967614	49	fake
gossipcop-248661844	41	fake
gossipcop-2491524812	15	fake
gossipcop-2497566378	2	fake
gossipcop-2500579008	21	fake
gossipcop-2507720803	2	fake
gossipcop-2516063271	7	fake
gossipcop-2521468597	206	fake
gossipcop-2527168819	143	fake
gossipcop-253060842	64	fake
gossipcop-2540118682	82	fake
gossipcop-2547891536	110	fake
gossipcop-2552051738	473	fake
gossipcop-2561076686	56	fake
gossipcop-2575033608	23	fake
gossipcop-2578612801	7	fake
gossipcop-2586454156	11	fake
gossipcop-2590895367	71	fake
gossipcop-2597794479	32	fake
gossipcop-2615005056	79	fake
gossipcop-2621057085	33	fake
gossipcop-2627900593	12	fake
gossipcop-2630132619	3353	fake
gossipcop-2636027307	153	fake
gossipcop-2656627439	6	fake
gossipcop-2661956005	7	fake
gossipcop-2663107661	45	fake
gossipcop-2677307692	3	fake
gossipcop-2680895146	11	fake
gossipcop-2685135840	46	fake
gossipcop-2695444481	1994	fake
gossipcop-2702593960	126	fake
gossipcop-2710044770	14	fake
gossipcop-2715725198	15	fake
gossipcop-2723724780	54	fake
gossipcop-2727495678	75	fake
gossipcop-2738137690	268	fake
gossipcop-2747402590	81	fake
gossipcop-2755391716	22	fake
gossipcop-2761740186	38	fake
gossipcop-2762780060	15	fake
gossipcop-2772986449	133	fake
gossipcop-2786562171	47	fake
gossipcop-2798661238	49	fake
gossipcop-2803748870	143	fake
gossipcop-2819245019	47	fake
gossipcop-2836486240	8	fake
gossipcop-2842957773	44	fake
gossipcop-2848772246	128	fake
gossipcop-2851525239	96	fake
gossipcop-2854321309	37	fake
gossipcop-2860022327	76	fake
gossipcop-2868963763	453	fake
gossipcop-2874033235	74	fake
gossipcop-2881365356	23	fake
gossipcop-2892576573	50	fake
gossipcop-28951896	61	fake
gossipcop-2900876530	333	fake
gossipcop-2910765466	240	fake
gossipcop-2914651796	59	fake
gossipcop-2929154589	27	fake
gossipcop-2936134282	43	fake
gossipcop-2939641010	125	fake
gossipcop-294333617	683	fake
gossipcop-2962102677	35	fake
gossipcop-2965379750	64	fake
gossipcop-2970312744	137	fake
gossipcop-297212227	7	fake
gossipcop-2982734156	47	fake
gossipcop-299946083	2	fake
gossipcop-3009176447	97	fake
gossipcop-3014483144	49	fake
gossipcop-301946773	12	fake
gossipcop-3029477153	49	fake
gossipcop-3033097064	58	fake
gossipcop-3042028625	61	fake
gossipcop-3052686673	64	fake
gossipcop-3055148877	57	fake
gossipcop-3057200928	31	fake
gossipcop-3062580207	56	fake
gossipcop-3066088888	2	fake
gossipcop-3071347319	42	fake
gossipcop-3083904320	82	fake
gossipcop-308867914	54	fake
gossipcop-3094239722	60	fake
gossipcop-3099325290	9	fake
gossipcop-3105835906	140	fake
gossipcop-3109398147	66	fake
gossipcop-3114445948	283	fake
gossipcop-3118119197	40	fake
gossipcop-3124466663	52	fake
gossipcop-3130462408	18	fake
gossipcop-3136276770	61	fake
gossipcop-3141132408	46	fake
gossipcop-3148290024	31	fake
gossipcop-3156785282	25	fake
gossipcop-316471145	116	fake
gossipcop-3172607624	15	fake
gossipcop-3175262640	106	fake
gossipcop-317873700	16	fake
gossipcop-3181181360	11	fake
gossipcop-3196236336	14	fake
gossipcop-3203418099	47	fake
gossipcop-320737206	89	fake
gossipcop-3211771165	85	fake
gossipcop-3222244840	98	fake
gossipcop-3227825551	17	fake
gossipcop-3238549946	146	fake
gossipcop-3245048045	63	fake
gossipcop-3250833481	76	fake
gossipcop-3260782116	69	fake
gossipcop-3265425144	17	fake
gossipcop-3273857391	64	fake
gossipcop-3282186402	44	fake
gossipcop-32866435	32	fake
gossipcop-3294058859	46	fake
gossipcop-3297070329	74	fake
gossipcop-3306108022	47	fake
gossipcop-3309723742	99	fake
gossipcop-3316922141	67	fake
gossipcop-3320255988	72	fake
gossipcop-3327428153	1033	fake
gossipcop-333698649	79	fake
gossipcop-33469609	72	fake
gossipcop-3352031744	201	fake
gossipcop-3361152009	2	fake
gossipcop-3366613805	25	fake
gossipcop-3371997813	76	fake
gossipcop-3387103983	36	fake
gossipcop-3393468009	77	fake
gossipcop-3401078624	28	fake
gossipcop-3406705608	4	fake
gossipcop-3414298648	77	fake
gossipcop-3419952443	72	fake
gossipcop-3428491362	1477	fake
gossipcop-3431236759	4	fake
gossipcop-3440851442	30	fake
gossipcop-3448636303	58	fake
gossipcop-3452563867	66	fake
gossipcop-3460288288	1	fake
gossipcop-3476230614	61	fake
gossipcop-3482407740	66	fake
gossipcop-3492155426	34	fake
gossipcop-3501777404	35	fake
gossipcop-3504256414	47	fake
gossipcop-351430968	93	fake
gossipcop-3519594749	55	fake
gossipcop-3524515284	45	fake
gossipcop-3529226336	18	fake
gossipcop-3534951375	106	fake
gossipcop-3546794846	27	fake
gossipcop-3554672356	97	fake
gossipcop-3561336443	81	fake
gossipcop-3565235075	127	fake
gossipcop-3576564168	100	fake
gossipcop-3584568934	8	fake
gossipcop-3591884490	75	fake
gossipcop-3602415683	77	fake
gossipcop-3614016027	45	fake
gossipcop-3617356354	64	fake
gossipcop-3623255149	62	fake
gossipcop-3633673086	58	fake
gossipcop-3645597267	25	fake
gossipcop-3647716693	85	fake
gossipcop-3656053473	23	fake
gossipcop-3663541013	58	fake
gossipcop-3676904411	33	fake
gossipcop-3687579132	38	fake
gossipcop-3693445154	89	fake
gossipcop-3698382107	85	fake
gossipcop-3709627447	96	fake
gossipcop-3714410350	58	fake
gossipcop-3726214854	20	fake
gossipcop-3732005027	115	fake
gossipcop-3738976126	1	fake
gossipcop-3745255453	85	fake
gossipcop-3754617510	38	fake
gossipcop-3763362922	60	fake
gossipcop-3776508422	32	fake
gossipcop-3793083965	59	fake
gossipcop-3795942487	97	fake
gossipcop-3799929008	32	fake
gossipcop-3807603124	45	fake
gossipcop-3815098857	13	fake
gossipcop-3821132681	59	fake
gossipcop-3826226036	121	fake
gossipcop-3834007612	6	fake
gossipcop-3837205825	63	fake
gossipcop-3854838751	85	fake
gossipcop-3861067342	77	fake
gossipcop-3864619614	67	fake
gossipcop-3869389628	44	fake
gossipcop-387775590	155	fake
gossipcop-3885971599	7	fake
gossipcop-3893905315	3	fake
gossipcop-3904848154	65	fake
gossipcop-3912513096	83	fake
gossipcop-3928681744	56	fake
gossipcop-393798271	96	fake
gossipcop-3941312971	34	fake
gossipcop-394386553	74	fake
gossipcop-3952009039	182	fake
gossipcop-3965602543	29	fake
gossipcop-3977674152	80	fake
gossipcop-3990217217	69	fake
gossipcop-3996753978	52	fake
gossipcop-4004518461	60	fake
gossipcop-4006218901	59	fake
gossipcop-4032059288	66	fake
gossipcop-4037512632	37	fake
gossipcop-4044657763	51	fake
gossipcop-4050914559	7	fake
gossipcop-4054055901	69	fake
gossipcop-4060593091	73	fake
gossipcop-4074882984	69	fake
gossipcop-4081333587	30	fake
gossipcop-4085747635	44	fake
gossipcop-4090343259	30	fake
gossipcop-4092902640	26	fake
gossipcop-4095185860	75	fake
gossipcop-4107248119	52	fake
gossipcop-4117140885	59	fake
gossipcop-4130830606	17	fake
gossipcop-4135229344	19	fake
gossipcop-4142899537	16	fake
gossipcop-4148349938	5	fake
gossipcop-4154743873	111	fake
gossipcop-4159613114	172	fake
gossipcop-4162142270	50	fake
gossipcop-4170688503	299	fake
gossipcop-4177865021	65	fake
gossipcop-4183604565	8	fake
gossipcop-4194286480	249	fake
gossipcop-4197372614	246	fake
gossipcop-4201004105	62	fake
gossipcop-4209182367	90	fake
gossipcop-4216491738	161	fake
gossipcop-4223068558	28	fake
gossipcop-4224035489	3	fake
gossipcop-4229159426	110	fake
gossipcop-4237114502	191	fake
gossipcop-4241884018	41	fake
gossipcop-4250377443	9	fake
gossipcop-4258497840	63	fake
gossipcop-4266144801	18	fake
gossipcop-4277956731	55	fake
gossipcop-4293581641	2	fake
gossipcop-429778691	39	fake
gossipcop-4302049835	78	fake
gossipcop-4306912907	64	fake
gossipcop-4309555993	6	fake
gossipcop-4312381022	266	fake
gossipcop-4315795137	20	fake
gossipcop-4322858010	187	fake
gossipcop-4328788992	33	fake
gossipcop-4341857401	0	fake
gossipcop-4351619495	895	fake
gossipcop-4356794684	97	fake
gossipcop-4372521204	14	fake
gossipcop-4376228304	87	fake
gossipcop-4388708613	57	fake
gossipcop-4398953204	47	fake
gossipcop-4403265061	44	fake
gossipcop-4412029018	57	fake
gossipcop-442662894	52	fake
gossipcop-4437948086	69	fake
gossipcop-4442164543	1030	fake
gossipcop-4452087097	55	fake
gossipcop-4461739638	52	fake
gossipcop-4469154661	36	fake
gossipcop-4477368195	23	fake
gossipcop-4483964574	307	fake
gossipcop-4495586215	2	fake
gossipcop-4506936275	29	fake
gossipcop-4508824340	31	fake
gossipcop-4517095073	36	fake
gossipcop-4522760572	73	fake
gossipcop-4529241230	18	fake
gossipcop-4537850377	31	fake
gossipcop-4550013418	38	fake
gossipcop-455404889	25	fake
gossipcop-4563591133	23	fake
gossipcop-4569239268	88	fake
gossipcop-4576152851	52	fake
gossipcop-4580247171	39	fake
gossipcop-4597248571	52	fake
gossipcop-4606615612	107	fake
gossipcop-4610396981	33	fake
gossipcop-4618300061	52	fake
gossipcop-4621782557	9	fake
gossipcop-4628620511	27	fake
gossipcop-4636721623	38	fake
gossipcop-4643978776	165	fake
gossipcop-4649553091	90	fake
gossipcop-4653033399	56	fake
gossipcop-4661831377	75	fake
gossipcop-4669515780	43	fake
gossipcop-4678149709	46	fake
gossipcop-4696977813	43	fake
gossipcop-4701516938	38	fake
gossipcop-4708564876	226	fake
gossipcop-4717386526	53	fake
gossipcop-4722031516	74	fake
gossipcop-472983284	25	fake
gossipcop-4743998220	18	fake
gossipcop-4751816718	64	fake
gossipcop-4763726512	134	fake
gossipcop-4766639751	72	fake
gossipcop-4769910138	96	fake
gossipcop-4774142356	178	fake
gossipcop-4780852492	47	fake
gossipcop-47955078	80	fake
gossipcop-4802653039	2	fake
gossipcop-4810536767	81	fake
gossipcop-4821140599	42	fake
gossipcop-4826532331	185	fake
gossipcop-4835208673	7	fake
gossipcop-4844673896	19	fake
gossipcop-4848478073	49	fake
gossipcop-4861558434	46	fake
gossipcop-4867710974	65	fake
gossipcop-4882548283	58	fake
gossipcop-4886265406	44	fake
gossipcop-4894634035	59	fake
gossipcop-4899774846	54	fake
gossipcop-4908552205	141	fake
gossipcop-4916310241	61	fake
gossipcop-491989616	41	fake
gossipcop-49247036	97	fake
gossipcop-4937105424	70	fake
gossipcop-4942308766	18	fake
gossipcop-49622870	35	fake
gossipcop-4969454110	54	fake
gossipcop-4970681946	42	fake
gossipcop-4973216770	64	fake
gossipcop-4984406861	42	fake
gossipcop-4990044405	57	fake
gossipcop-4995812343	63	fake
gossipcop-5001654773	47	fake
gossipcop-500443225	33	fake
gossipcop-5007337000	51	fake
gossipcop-5011578652	43	fake
gossipcop-5013680607	63	fake
gossipcop-5030407302	83	fake
gossipcop-5035404255	50	fake
gossipcop-5050353652	17	fake
gossipcop-5053856710	135	fake
gossipcop-5064031740	65	fake
gossipcop-5071479335	40	fake
gossipcop-5076522574	114	fake
gossipcop-5081601842	411	fake
gossipcop-5094734755	124	fake
gossipcop-5098934079	53	fake
gossipcop-5106207150	69	fake
gossipcop-5111151830	14	fake
gossipcop-5114867074	97	fake
gossipcop-5125414392	76	fake
gossipcop-5132321402	23	fake
gossipcop-5140313352	51	fake
gossipcop-5142275432	320	fake
gossipcop-5145417935	67	fake
gossipcop-5148596968	58	fake
gossipcop-5154199280	48	fake
gossipcop-5162567437	140	fake
gossipcop-5164614857	119	fake
gossipcop-5168094775	28	fake
gossipcop-5170938134	1	fake
gossipcop-5175859472	48	fake
gossipcop-5180376820	58	fake
gossipcop-5189015490	9	fake
gossipcop-5201022547	55	fake
gossipcop-5207040963	104	fake
gossipcop-5216936638	20	fake
gossipcop-523091866	44	fake
gossipcop-5237284121	84	fake
gossipcop-5239714562	6	fake
gossipcop-5241351348	40	fake
gossipcop-5250534279	1135	fake
gossipcop-5257024137	73	fake
gossipcop-5262607913	184	fake
gossipcop-5264942588	12	fake
gossipcop-5269138800	63	fake
gossipcop-5276686006	60	fake
gossipcop-5281142693	26	fake
gossipcop-5288672998	129	fake
gossipcop-529091419	54	fake
gossipcop-5310327614	41	fake
gossipcop-5319163677	70	fake
gossipcop-5327143369	11	fake
gossipcop-5328443100	68	fake
gossipcop-5334339357	700	fake
gossipcop-5341640208	151	fake
gossipcop-5349004367	64	fake
gossipcop-5354457854	529	fake
gossipcop-5366274514	38	fake
gossipcop-5371517096	14	fake
gossipcop-5374464838	21	fake
gossipcop-5379009295	59	fake
gossipcop-5389144623	13	fake
gossipcop-5399761541	55	fake
gossipcop-5406124799	49	fake
gossipcop-5409456006	62	fake
gossipcop-5417654316	29	fake
gossipcop-5422992346	3	fake
gossipcop-5428151703	60	fake
gossipcop-5445233292	73	fake
gossipcop-5459036038	25	fake
gossipcop-5470901036	750	fake
gossipcop-5475714813	16	fake
gossipcop-5480976970	0	fake
gossipcop-5490417950	1	fake
gossipcop-5516587496	86	fake
gossipcop-5525957899	69	fake
gossipcop-5540157465	234	fake
gossipcop-5543776726	93	fake
gossipcop-5554862127	66	fake
gossipcop-5560007101	49	fake
gossipcop-5571667965	2055	fake
gossipcop-5580023606	145	fake
gossipcop-5584092319	14	fake
gossipcop-5592793027	34	fake
gossipcop-5602241919	41	fake
gossipcop-5614402758	243	fake
gossipcop-5618879938	2	fake
gossipcop-5625770898	82	fake
gossipcop-5631139432	46	fake
gossipcop-5643074308	72	fake
gossipcop-564932523	2	fake
gossipcop-5656786138	151	fake
gossipcop-5659324156	53	fake
gossipcop-5663483713	24	fake
gossipcop-5669306231	56	fake
gossipcop-567316461	15	fake
gossipcop-5682477415	31	fake
gossipcop-5694060946	16	fake
gossipcop-5695834478	72	fake
gossipcop-5706375578	85	fake
gossipcop-5716325201	38	fake
gossipcop-5723842911	47	fake
gossipcop-5729276364	67	fake
gossipcop-5742909832	177	fake
gossipcop-5744952795	54	fake
gossipcop-5750046920	19	fake
gossipcop-5756911495	111	fake
gossipcop-5759015911	89	fake
gossipcop-5763239731	2	fake
gossipcop-576948808	140	fake
gossipcop-5775116376	97	fake
gossipcop-5786743687	74	fake
gossipcop-5791506883	76	fake
gossipcop-5800178315	87	fake
gossipcop-580645303	73	fake
gossipcop-5810460358	52	fake
gossipcop-5820691211	66	fake
gossipcop-5826558157	115	fake
gossipcop-5829876762	103	fake
gossipcop-5835705746	93	fake
gossipcop-5841610542	28	fake
gossipcop-5846132262	52	fake
gossipcop-5860151409	115	fake
gossipcop-5865564498	65	fake
gossipcop-5869839268	78	fake
gossipcop-5875815368	62	fake
gossipcop-5880399600	56	fake
gossipcop-5885895733	37	fake
gossipcop-5893961433	34	fake
gossipcop-5902332883	22	fake
gossipcop-590841334	57	fake
gossipcop-5921705548	75	fake
gossipcop-5925668659	68	fake
gossipcop-5930092414	13	fake
gossipcop-5935590761	163	fake
gossipcop-5940521758	17	fake
gossipcop-5945639465	220	fake
gossipcop-5953291579	31	fake
gossipcop-5956558872	11	fake
gossipcop-597853614	69	fake
gossipcop-5985910918	211	fake
gossipcop-5990548490	81	fake
gossipcop-5997198933	121	fake
gossipcop-6004770484	41	fake
gossipcop-6012454695	101	fake
gossipcop-6017534572	32	fake
gossipcop-6025558040	51	fake
gossipcop-6033353322	76	fake
gossipcop-6038714010	30	fake
gossipcop-6045045567	360	fake
gossipcop-6050854656	68	fake
gossipcop-6056074095	37	fake
gossipcop-6058975858	35	fake
gossipcop-6061862691	169	fake
gossipcop-6069295188	42	fake
gossipcop-6075942682	59	fake
gossipcop-6088782958	27	fake
gossipcop-6096757093	11	fake
gossipcop-6108605530	10	fake
gossipcop-6116544731	1	fake
gossipcop-6119851882	58	fake
gossipcop-612921286	28	fake
gossipcop-6141215150	55	fake
gossipcop-6146438761	22	fake
gossipcop-61497901	31	fake
gossipcop-6162779396	27	fake
gossipcop-6172771554	64	fake
gossipcop-6176274941	56	fake
gossipcop-6182372236	79	fake
gossipcop-6198474285	259	fake
gossipcop-6207797521	28	fake
gossipcop-6219083016	20	fake
gossipcop-6224642088	69	fake
gossipcop-6227701232	102	fake
gossipcop-6232251259	38	fake
gossipcop-6239519280	68	fake
gossipcop-624803233	120	fake
gossipcop-6250524442	32	fake
gossipcop-6253590014	79	fake
gossipcop-6258162737	64	fake
gossipcop-6263072518	935	fake
gossipcop-6277941914	18	fake
gossipcop-6285249762	73	fake
gossipcop-6293939130	37	fake
gossipcop-6311252532	60	fake
gossipcop-6326387769	6	fake
gossipcop-6331772162	29	fake
gossipcop-6343588433	45	fake
gossipcop-6348526289	46	fake
gossipcop-6357587137	279	fake
gossipcop-6362183032	117	fake
gossipcop-6374309586	42	fake
gossipcop-638030695	45	fake
gossipcop-6391180127	80	fake
gossipcop-6397975184	3	fake
gossipcop-6407649580	105	fake
gossipcop-6414647069	9	fake
gossipcop-6416005684	459	fake
gossipcop-6424474439	52	fake
gossipcop-6428912068	82	fake
gossipcop-643251638	38	fake
gossipcop-6437882281	36	fake
gossipcop-6441385292	125	fake
gossipcop-6448212996	29	fake
gossipcop-6451310728	66	fake
gossipcop-646080900	47	fake
gossipcop-6467610155	29	fake
gossipcop-647321286	20	fake
gossipcop-6488165260	81	fake
gossipcop-6495983081	87	fake
gossipcop-6503389654	7	fake
gossipcop-6509869720	46	fake
gossipcop-6519223126	59	fake
gossipcop-6524959734	2	fake
gossipcop-6537881170	32	fake
gossipcop-6548314707	36	fake
gossipcop-655515205	69	fake
gossipcop-6562422971	50	fake
gossipcop-6572998065	2	fake
gossipcop-6582341806	39	fake
gossipcop-6586535235	58	fake
gossipcop-6594181187	539	fake
gossipcop-6598316141	21	fake
gossipcop-6605956680	9	fake
gossipcop-6615909910	58	fake
gossipcop-6622517305	69	fake
gossipcop-6628128349	47	fake
gossipcop-6632172921	57	fake
gossipcop-6639038281	60	fake
gossipcop-6645380580	105	fake
gossipcop-6648688757	10	fake
gossipcop-6653733083	23	fake
gossipcop-66595579	50	fake
gossipcop-6662472887	78	fake
gossipcop-6669806891	127	fake
gossipcop-6681393212	48	fake
gossipcop-6691145021	39	fake
gossipcop-6702260693	18	fake
gossipcop-6707956876	68	fake
gossipcop-6722352082	72	fake
gossipcop-6732631580	14	fake
gossipcop-6737488799	151	fake
gossipcop-6742180407	84	fake
gossipcop-6751025589	0	fake
gossipcop-6758705496	56	fake
gossipcop-6768997467	40	fake
gossipcop-6780720672	60	fake
gossipcop-6793578954	31	fake
gossipcop-6803836615	63	fake
gossipcop-6815859599	7	fake
gossipcop-6822667147	8	fake
gossipcop-6828006698	64	fake
gossipcop-6837118897	51	fake
gossipcop-6849558814	29	fake
gossipcop-685348949	51	fake
gossipcop-6857305707	46	fake
gossipcop-6865567073	180	fake
gossipcop-687368041	7	fake
gossipcop-6876195891	258	fake
gossipcop-6887785794	109	fake
gossipcop-6911616628	25	fake
gossipcop-6916177825	69	fake
gossipcop-6925362148	30	fake
gossipcop-6937702595	54	fake
gossipcop-6942485586	3	fake
gossipcop-694592803	77	fake
gossipcop-695280340	68	fake
gossipcop-6956686994	826	fake
gossipcop-6964255006	458	fake
gossipcop-6970569579	72	fake
gossipcop-6974111719	40	fake
gossipcop-6981423094	98	fake
gossipcop-6984927757	25	fake
gossipcop-6991357264	39	fake
gossipcop-6993299340	68	fake
gossipcop-7010349230	64	fake
gossipcop-7014571828	179	fake
gossipcop-7018727955	37	fake
gossipcop-7025900082	51	fake
gossipcop-703016938	8	fake
gossipcop-7038744891	82	fake
gossipcop-7046951531	73	fake
gossipcop-7052542773	4	fake
gossipcop-7064511162	61	fake
gossipcop-7069573622	44	fake
gossipcop-7075569039	105	fake
gossipcop-7079656941	64	fake
gossipcop-7087945545	239	fake
gossipcop-7094428280	49	fake
gossipcop-7105802899	58	fake
gossipcop-7115040847	10	fake
gossipcop-7120665185	11	fake
gossipcop-7125233713	46	fake
gossipcop-7134675583	3	fake
gossipcop-7149502042	47	fake
gossipcop-7154227224	90	fake
gossipcop-7158572267	63	fake
gossipcop-7162719663	44	fake
gossipcop-7174862283	42	fake
gossipcop-7177802545	30	fake
gossipcop-7186631410	89	fake
gossipcop-7190730699	178	fake
gossipcop-7195026765	75	fake
gossipcop-7201000645	84	fake
gossipcop-7207848573	377	fake
gossipcop-7214373699	63	fake
gossipcop-7218223908	39	fake
gossipcop-7221966005	43	fake
gossipcop-7224709424	118	fake
gossipcop-7231509293	10	fake
gossipcop-7233490383	76	fake
gossipcop-723944394	142	fake
gossipcop-7252964000	87	fake
gossipcop-7259617407	161	fake
gossipcop-7262259263	23	fake
gossipcop-726883252	111	fake
gossipcop-7276271383	52	fake
gossipcop-7279739968	336	fake
gossipcop-7284593025	83	fake
gossipcop-7295172272	87	fake
gossipcop-7305394933	38	fake
gossipcop-7309969139	29	fake
gossipcop-7314241723	61	fake
gossipcop-7321484176	80	fake
gossipcop-7331461423	85	fake
gossipcop-7337238600	63	fake
gossipcop-734040863	24	fake
gossipcop-7343282452	35	fake
gossipcop-7353474504	249	fake
gossipcop-7358263154	0	fake
gossipcop-7363616992	268	fake
gossipcop-7371687331	82	fake
gossipcop-7378651908	73	fake
gossipcop-7383365732	15	fake
gossipcop-7387951747	46	fake
gossipcop-739704663	25	fake
gossipcop-7404608123	76	fake
gossipcop-7415145896	57	fake
gossipcop-7426143402	26	fake
gossipcop-7431764476	291	fake
gossipcop-7444914406	205	fake
gossipcop-7453253042	86	fake
gossipcop-7455600910	96	fake
