ID	sentence	verb_phrase	noun_phrase	label
gossipcop-1612788737	13.903225806451612	7.736526946107785	3.8541666666666665	fake
gossipcop-16254156	11.428571428571429	6.902439024390244	3.683098591549296	fake
gossipcop-1632389986	12.823529411764707	8.049056603773584	4.084367245657568	fake
gossipcop-1635803164	11.956521739130435	7.680851063829787	3.752	fake
gossipcop-163977799	12.666666666666666	7.278688524590164	3.9705882352941178	fake
gossipcop-1651323007	11.407407407407407	6.2	3.9030837004405288	fake
gossipcop-1656905825	12.894736842105264	7.648936170212766	4.00709219858156	fake
gossipcop-1660278855	12.5	8.046511627906977	3.8372093023255816	fake
gossipcop-1670598693	11.068493150684931	6.946938775510204	4.0397727272727275	fake
gossipcop-1680893129	12.590909090909092	7.49438202247191	3.6444444444444444	fake
gossipcop-1687971687	11.191489361702128	7.047058823529412	3.699324324324324	fake
gossipcop-1693552039	10	7.176470588235294	3.772727272727273	fake
gossipcop-1697863049	11.333333333333334	6.637362637362638	3.9351351351351354	fake
gossipcop-1699284758	15	6.785714285714286	4.285714285714286	fake
gossipcop-1702570445	14.227272727272727	8.59	3.847953216374269	fake
gossipcop-1711006420	10.705882352941176	7.018867924528302	3.6931818181818183	fake
gossipcop-1716205275	10.964285714285714	7.053571428571429	4.072340425531915	fake
gossipcop-1718653811	11.357142857142858	7.885714285714286	3.906779661016949	fake
gossipcop-1727573767	11.666666666666666	7.025	3.6436781609195403	fake
gossipcop-1742215906	10.619047619047619	7.015625	3.904	fake
gossipcop-1748374912	15.933333333333334	9.648936170212766	4.244897959183674	fake
gossipcop-175295705	11.6	7.670588235294118	4.134228187919463	fake
gossipcop-175866555	13.590909090909092	7.758620689655173	3.6785714285714284	fake
gossipcop-1768486801	14	7.975609756097561	4.114285714285714	fake
gossipcop-1772617315	13.347826086956522	7.920792079207921	3.8816568047337277	fake
gossipcop-1781205269	14.8	8.659090909090908	3.814814814814815	fake
gossipcop-1783354953	11.647058823529411	7.726744186046512	4.173020527859237	fake
gossipcop-1789973138	11.333333333333334	6.694444444444445	3.590551181102362	fake
gossipcop-1795963099	10	7	3.7037037037037037	fake
gossipcop-180345132	11.375	9.31578947368421	4.2555555555555555	fake
gossipcop-1811699604	19.714285714285715	12.681159420289855	6.846038863976084	fake
gossipcop-1816984525	12.285714285714286	7.8354430379746836	4.2	fake
gossipcop-1821899661	7	4.5	3	fake
gossipcop-1828588873	17.555555555555557	9.88	4.065693430656935	fake
gossipcop-1841563062	11.75609756097561	7.381818181818182	3.766798418972332	fake
gossipcop-1849541375	14.071428571428571	7.291666666666667	4.145299145299146	fake
gossipcop-1858591919	11.6	5.2105263157894735	3.7714285714285714	fake
gossipcop-1863545463	11.578947368421053	8.302083333333334	4.527777777777778	fake
gossipcop-1871733188	11.88888888888889	7.041916167664671	3.8433734939759034	fake
gossipcop-1888140912	12.583333333333334	7.636363636363637	4.05	fake
gossipcop-1895637161	13.25	8.1875	4.228571428571429	fake
gossipcop-1903137947	12.482758620689655	12.8	4.113122171945701	fake
gossipcop-1908009150	9	6.282608695652174	3.493150684931507	fake
gossipcop-1912691606	12.5	7.066666666666666	3.80184331797235	fake
gossipcop-1919200285	13.434782608695652	7.629032258064516	3.8360655737704916	fake
gossipcop-1925612704	13.75	8.057142857142857	4.311475409836065	fake
gossipcop-193820483	14.285714285714286	8.975806451612904	4.114942528735632	fake
gossipcop-1949526577	13.058823529411764	7.011494252873563	4.094488188976378	fake
gossipcop-1952316280	9.937282229965156	6.764322916666667	4.0632466619817285	fake
gossipcop-1956991247	14	8.910714285714286	3.925531914893617	fake
gossipcop-1960381072	11.294117647058824	7.117647058823529	3.921985815602837	fake
gossipcop-1976736399	12.724324324324325	7.7334905660377355	3.970484891075193	fake
gossipcop-1982854556	11.4	7.491228070175438	3.6176470588235294	fake
gossipcop-1991455469	11.5	8.007575757575758	4.265392781316348	fake
gossipcop-1998076621	11.522727272727273	7.7421875	4.05	fake
gossipcop-2008641429	10	6.181818181818182	4	fake
gossipcop-2012367566	8.75	6	3.3636363636363638	fake
gossipcop-2021849676	10.807692307692308	6.449438202247191	3.689655172413793	fake
gossipcop-2024808843	11.25	7.291666666666667	3.486111111111111	fake
gossipcop-2035932150	12.6	7.795454545454546	4.397590361445783	fake
gossipcop-2047440708	12.352941176470589	7.676923076923077	3.9523809523809526	fake
gossipcop-2054806535	10.96551724137931	8.06	3.9775280898876404	fake
gossipcop-2070684253	12	7	3.6511627906976742	fake
gossipcop-2077133127	11.38888888888889	6.271604938271605	3.2222222222222223	fake
gossipcop-2084469571	12.214285714285714	7.140350877192983	3.5	fake
gossipcop-209087221	13.68421052631579	8.086021505376344	3.9125	fake
gossipcop-2106563544	8.375	6.25	3.9166666666666665	fake
gossipcop-2111996495	12	7.6909090909090905	3.588235294117647	fake
gossipcop-2118843089	10.714285714285714	7.588235294117647	3.65625	fake
gossipcop-2123292210	12.117647058823529	7.707692307692308	3.751677852348993	fake
gossipcop-2133150152	11.857142857142858	7.0265486725663715	4.045267489711934	fake
gossipcop-2137646598	13.526315789473685	7.863157894736842	3.883211678832117	fake
gossipcop-214133115	11.25	6.885714285714286	4.717171717171717	fake
gossipcop-2160787427	15.666666666666666	9.323529411764707	4.594594594594595	fake
gossipcop-2163834619	11.88888888888889	6.903225806451613	3.9166666666666665	fake
gossipcop-216932165	15.848484848484848	8.912280701754385	4.9479768786127165	fake
gossipcop-2176268957	12.4	7.4	4	fake
gossipcop-2179600480	11.5	7.159574468085107	3.6338028169014085	fake
gossipcop-2183908850	13.333333333333334	7.9	4.301587301587301	fake
gossipcop-2194626931	9.692307692307692	6.5	3.676056338028169	fake
gossipcop-2199307032	11.916666666666666	7.947368421052632	4.116022099447513	fake
gossipcop-2208472672	10.88888888888889	8.01086956521739	4.054794520547945	fake
gossipcop-2213898444	12.75	7.545454545454546	3.871794871794872	fake
gossipcop-2220392042	13	8.028571428571428	3.6	fake
gossipcop-2225119088	13.923076923076923	8.627118644067796	3.8521739130434782	fake
gossipcop-2238070228	16.625	9.114754098360656	3.639344262295082	fake
gossipcop-2244659846	12.529411764705882	8.783783783783784	3.9411764705882355	fake
gossipcop-2249523915	11.272727272727273	6.4523809523809526	3.945945945945946	fake
gossipcop-2253480981	9.5	5.4	3.125	fake
gossipcop-22610604	11.333333333333334	7.533333333333333	4.3061224489795915	fake
gossipcop-2266277403	12.952380952380953	8.376623376623376	4.578616352201258	fake
gossipcop-2272759109	13	7.7407407407407405	3.909090909090909	fake
gossipcop-2279820101	13.5	8.765432098765432	4.341772151898734	fake
gossipcop-228740691	12.051724137931034	6.96	3.9981515711645104	fake
gossipcop-2294437470	13.31578947368421	8.070588235294117	3.9025974025974026	fake
gossipcop-2303606266	13.227272727272727	7.885416666666667	3.602272727272727	fake
gossipcop-2313840819	15.272727272727273	8.36231884057971	3.9126984126984126	fake
gossipcop-2319612469	13.681818181818182	8.515679442508711	4.195250659630607	fake
gossipcop-2326456744	12.526315789473685	7.821917808219178	4.18	fake
gossipcop-2333053579	11.916666666666666	7.222222222222222	4.133333333333334	fake
gossipcop-233738669	11.755555555555556	7.1	4.174418604651163	fake
gossipcop-2345398796	11.699186991869919	7.670487106017192	3.868522815158546	fake
gossipcop-236447602	12.416666666666666	8.75	4.239583333333333	fake
gossipcop-2366390146	12.703703703703704	7.80327868852459	4.004830917874396	fake
gossipcop-2388079029	12.818181818181818	7.256198347107438	3.8238636363636362	fake
gossipcop-2393519041	8.210526315789474	5.655172413793103	3.764705882352941	fake
gossipcop-2399302743	14.166666666666666	7.515789473684211	3.900763358778626	fake
gossipcop-2406767870	13.472222222222221	7.982781456953642	4.08723897911833	fake
gossipcop-2409992269	9.941176470588236	6.7560975609756095	3.7294117647058824	fake
gossipcop-2419353601	14.75	7.1	4.03125	fake
gossipcop-2421029600	13.055555555555555	7.590909090909091	4.161654135338346	fake
gossipcop-2426265642	16.142857142857142	8.245283018867925	3.6923076923076925	fake
gossipcop-244228966	15.714285714285714	10.63888888888889	4.409090909090909	fake
gossipcop-2452927941	11.421052631578947	6.658823529411765	3.7761194029850746	fake
gossipcop-2461469227	15.818181818181818	9.15	3.477777777777778	fake
gossipcop-2469190103	12.368421052631579	7.61875	3.850187265917603	fake
gossipcop-2478967614	14.090909090909092	8.431372549019608	4.231343283582089	fake
gossipcop-248661844	13.4	9.046153846153846	3.853211009174312	fake
gossipcop-2491524812	11	6.538461538461538	4.46875	fake
gossipcop-2497566378	13.25	8.1875	4.228571428571429	fake
gossipcop-2500579008	10.75	7.135135135135135	3.7758620689655173	fake
gossipcop-2507720803	13.25	8.1875	4.228571428571429	fake
gossipcop-2516063271	13.833333333333334	8.366666666666667	4	fake
gossipcop-2521468597	15.2	9.73611111111111	4.828343313373254	fake
gossipcop-2527168819	12.804878048780488	8.09142857142857	4.372307692307692	fake
gossipcop-253060842	11.821428571428571	7.830357142857143	3.7419354838709675	fake
gossipcop-2540118682	13.95	7.520661157024794	4.088888888888889	fake
gossipcop-2547891536	12.807692307692308	7.990909090909091	3.8615384615384616	fake
gossipcop-2552051738	13.678571428571429	8.54639175257732	4.503711558854719	fake
gossipcop-2561076686	11.571428571428571	7.675675675675675	4.392523364485982	fake
gossipcop-2575033608	14	9.5	4.145161290322581	fake
gossipcop-2578612801	14.5	8.857142857142858	4.0344827586206895	fake
gossipcop-2586454156	12.5	7.3	3.909090909090909	fake
gossipcop-2590895367	12.129032258064516	6.881481481481481	3.7155172413793105	fake
gossipcop-2597794479	13.75	9.586206896551724	3.6615384615384614	fake
gossipcop-2615005056	13.083333333333334	9.464285714285714	4.197452229299363	fake
gossipcop-2621057085	10.176470588235293	6.615384615384615	3.8405797101449277	fake
gossipcop-2627900593	17	9.166666666666666	4.44	fake
gossipcop-2630132619	15.214285714285714	9.2015503875969	4.353270156905391	fake
gossipcop-2636027307	11.59016393442623	7.348958333333333	4.0459518599562365	fake
gossipcop-2656627439	19	13	4.125	fake
gossipcop-2661956005	12.75	8.724137931034482	3.92	fake
gossipcop-2663107661	10.88888888888889	7.203389830508475	3.7480916030534353	fake
gossipcop-2677307692	10	7.176470588235294	3.772727272727273	fake
gossipcop-2680895146	11.375	8.038461538461538	3.896551724137931	fake
gossipcop-2685135840	11.352941176470589	6.830508474576271	3.7	fake
gossipcop-2695444481	12.326760563380281	7.753202391118702	4.06537148857968	fake
gossipcop-2702593960	11.173076923076923	7.32	3.8940809968847354	fake
gossipcop-2710044770	9.666666666666666	5.571428571428571	3.7	fake
gossipcop-2715725198	13.222222222222221	8.289473684210526	3.725806451612903	fake
gossipcop-2723724780	10.041666666666666	6.826666666666667	3.4298245614035086	fake
gossipcop-2727495678	13.125	8.10909090909091	3.8877551020408165	fake
gossipcop-2738137690	12.192307692307692	8.36734693877551	4.22117202268431	fake
gossipcop-2747402590	15.529411764705882	9.282608695652174	4.454545454545454	fake
gossipcop-2755391716	14.4	8.88888888888889	4.260869565217392	fake
gossipcop-2761740186	13.277777777777779	8.886075949367088	4.111111111111111	fake
gossipcop-2762780060	8.833333333333334	6.090909090909091	3.8518518518518516	fake
gossipcop-2772986449	9.294117647058824	6.446601941747573	4.126099706744868	fake
gossipcop-2786562171	11.5	7.526315789473684	3.764705882352941	fake
gossipcop-2798661238	13.333333333333334	8.11864406779661	3.954198473282443	fake
gossipcop-2803748870	12.74074074074074	7.994897959183674	4.397027600849257	fake
gossipcop-2819245019	10.214285714285714	6.1125	3.6538461538461537	fake
gossipcop-2836486240	11	6.75	3.782608695652174	fake
gossipcop-2842957773	10.7	6.035714285714286	4.387387387387387	fake
gossipcop-2848772246	11.186046511627907	7.083333333333333	3.5326460481099655	fake
gossipcop-2851525239	12.7	8.179775280898877	3.9742268041237114	fake
gossipcop-2854321309	11.428571428571429	7.795454545454546	3.5833333333333335	fake
gossipcop-2860022327	10.961538461538462	6.47191011235955	3.6923076923076925	fake
gossipcop-2868963763	11.345029239766081	7.546938775510204	4.5715292459478505	fake
gossipcop-2874033235	13.875	8.606741573033707	3.9083969465648853	fake
gossipcop-2881365356	12.125	7.048780487804878	3.6666666666666665	fake
gossipcop-2892576573	10.285714285714286	6.651685393258427	3.492063492063492	fake
gossipcop-28951896	10.666666666666666	7.448717948717949	3.7823529411764705	fake
gossipcop-2900876530	13.13888888888889	9.038461538461538	4.311708860759493	fake
gossipcop-2910765466	11.63265306122449	7.340490797546012	4.2617246596066565	fake
gossipcop-2914651796	11.826086956521738	8.166666666666666	4.303370786516854	fake
gossipcop-2929154589	10.5	6.2272727272727275	3.7534246575342465	fake
gossipcop-2936134282	12.866666666666667	8.061538461538461	3.8547008547008548	fake
gossipcop-2939641010	11.565217391304348	7.619718309859155	4.262773722627737	fake
gossipcop-294333617	13.475247524752476	8.374407582938389	4.027163613392293	fake
gossipcop-2962102677	13.9	7.774193548387097	3.9240506329113924	fake
gossipcop-2965379750	14.4	9.39622641509434	3.795774647887324	fake
gossipcop-2970312744	13.268292682926829	8.107692307692307	3.936599423631124	fake
gossipcop-297212227	11	6.428571428571429	3.44	fake
gossipcop-2982734156	13.083333333333334	8.196078431372548	3.8202247191011236	fake
gossipcop-299946083	13.25	8.1875	4.228571428571429	fake
gossipcop-3009176447	12.222222222222221	6.826086956521739	4.120772946859903	fake
gossipcop-3014483144	12.409090909090908	7.9397590361445785	4.263513513513513	fake
gossipcop-301946773	11.11111111111111	6.96875	3.6530612244897958	fake
gossipcop-3029477153	13.5625	8.868421052631579	3.7868852459016393	fake
gossipcop-3033097064	10.866666666666667	8.25	3.7610619469026547	fake
gossipcop-3042028625	11.869565217391305	6.76595744680851	3.7152317880794703	fake
gossipcop-3052686673	12.18421052631579	8.51388888888889	4.220883534136546	fake
gossipcop-3055148877	10.958333333333334	7.525	3.5251798561151078	fake
gossipcop-3057200928	12.454545454545455	7.103448275862069	3.5913978494623655	fake
gossipcop-3062580207	10.4	6.033898305084746	3.5739130434782607	fake
gossipcop-3066088888	13.25	8.1875	4.228571428571429	fake
gossipcop-3071347319	12.272727272727273	7.480392156862745	3.569105691056911	fake
gossipcop-3083904320	14.444444444444445	8.96629213483146	3.9375	fake
gossipcop-308867914	12.88888888888889	7.294117647058823	4.11377245508982	fake
gossipcop-3094239722	11.363636363636363	7.180555555555555	4.393939393939394	fake
gossipcop-3099325290	13	7.285714285714286	4.35	fake
gossipcop-3105835906	10.03076923076923	6.415300546448087	3.810055865921788	fake
gossipcop-3109398147	12.272727272727273	7.346938775510204	3.463768115942029	fake
gossipcop-3114445948	17.68	9.574307304785894	4.226783968719452	fake
gossipcop-3118119197	11.384615384615385	7.036144578313253	3.6608187134502925	fake
gossipcop-3124466663	12.4	6.819148936170213	3.484375	fake
gossipcop-3130462408	11.833333333333334	7.310344827586207	3.6140350877192984	fake
gossipcop-3136276770	11.85	7.5058823529411764	3.574468085106383	fake
gossipcop-3141132408	12.2	7.779411764705882	3.532110091743119	fake
gossipcop-3148290024	12.307692307692308	7.7254901960784315	3.4193548387096775	fake
gossipcop-3156785282	10.764705882352942	7.372881355932203	3.7439024390243905	fake
gossipcop-316471145	16.333333333333332	8.529411764705882	6.015060240963855	fake
gossipcop-3172607624	12.428571428571429	8.363636363636363	3.888888888888889	fake
gossipcop-3175262640	11.72972972972973	7.007299270072993	3.973584905660377	fake
gossipcop-317873700	13.11111111111111	7.725	3.574074074074074	fake
gossipcop-3181181360	12.714285714285714	7.961538461538462	4.196428571428571	fake
gossipcop-3196236336	8	5.2	3.735294117647059	fake
gossipcop-3203418099	12.411764705882353	8.0125	3.683333333333333	fake
gossipcop-320737206	13.655172413793103	7.306748466257669	3.983539094650206	fake
gossipcop-3211771165	12.705882352941176	7.462686567164179	4.756756756756757	fake
gossipcop-3222244840	11.633333333333333	7.782608695652174	3.9107981220657275	fake
gossipcop-3227825551	16	9.555555555555555	4.959183673469388	fake
gossipcop-3238549946	14.805555555555555	8.744791666666666	4.1103896103896105	fake
gossipcop-3245048045	12.862068965517242	7.129496402877698	4.299107142857143	fake
gossipcop-3250833481	11.518518518518519	7.078651685393258	3.699453551912568	fake
gossipcop-3260782116	10.666666666666666	6.710280373831775	3.7650602409638556	fake
gossipcop-3265425144	12.75	7.555555555555555	3.625	fake
gossipcop-3273857391	10.478260869565217	6.840579710144928	3.5547945205479454	fake
gossipcop-3282186402	12.714285714285714	7.545454545454546	4.488372093023256	fake
gossipcop-32866435	12.181818181818182	7.94	3.75	fake
gossipcop-3294058859	12.733333333333333	8.228571428571428	3.6831683168316833	fake
gossipcop-3297070329	12.347826086956522	7.630952380952381	3.6813725490196076	fake
gossipcop-3306108022	10.772727272727273	7.066666666666666	3.552	fake
gossipcop-3309723742	12.423076923076923	7.877358490566038	3.985074626865672	fake
gossipcop-3316922141	13.380952380952381	7.876106194690266	3.717241379310345	fake
gossipcop-3320255988	12.84	7.7407407407407405	3.6836158192090394	fake
gossipcop-3327428153	11.316749585406301	7.225274725274725	3.9456964431170243	fake
gossipcop-333698649	12.047619047619047	6.84	4.5424528301886795	fake
gossipcop-33469609	13	8.106666666666667	4.0344827586206895	fake
gossipcop-3352031744	12.1875	7.615384615384615	3.845622119815668	fake
gossipcop-3361152009	13.25	8.1875	4.228571428571429	fake
gossipcop-3366613805	13.307692307692308	8.784313725490197	3.9322033898305087	fake
gossipcop-3371997813	14.538461538461538	9.291044776119403	4.808664259927798	fake
gossipcop-3387103983	12.555555555555555	7.850746268656716	3.855769230769231	fake
gossipcop-3393468009	10.942857142857143	7.018518518518518	3.6303317535545023	fake
gossipcop-3401078624	11.181818181818182	6.7073170731707314	3.318840579710145	fake
gossipcop-3406705608	20	9.083333333333334	3.2222222222222223	fake
gossipcop-3414298648	11.37037037037037	7.051546391752577	3.7243589743589745	fake
gossipcop-3419952443	14.736842105263158	9.11340206185567	4.24203821656051	fake
gossipcop-3428491362	12.0625	8.00786369593709	4.045908922621251	fake
gossipcop-3431236759	14	6.466666666666667	3.3870967741935485	fake
gossipcop-3440851442	12.333333333333334	7.425742574257426	4.100358422939068	fake
gossipcop-3448636303	14.2	7.634146341463414	4.535714285714286	fake
gossipcop-3452563867	14.571428571428571	8.445086705202312	4.27027027027027	fake
gossipcop-3460288288	8	6	3.5	fake
gossipcop-3476230614	14.25	7.603960396039604	4.161016949152542	fake
gossipcop-3482407740	12.416666666666666	7.298969072164948	4.72093023255814	fake
gossipcop-3492155426	15	11.39622641509434	4.766666666666667	fake
gossipcop-3501777404	11.416666666666666	6.981132075471698	3.537313432835821	fake
gossipcop-3504256414	12.428571428571429	7.72972972972973	4.007042253521127	fake
gossipcop-351430968	11.833333333333334	7.32089552238806	3.6502463054187193	fake
gossipcop-3519594749	11.4	7.370689655172414	3.703030303030303	fake
gossipcop-3524515284	11.125	7.285714285714286	4.017543859649122	fake
gossipcop-3529226336	10.875	7.714285714285714	3.35	fake
gossipcop-3534951375	14.090909090909092	8.46551724137931	4.042056074766355	fake
gossipcop-3546794846	15.166666666666666	8.931034482758621	3.816666666666667	fake
gossipcop-3554672356	13.151515151515152	7.722972972972973	4.0928571428571425	fake
gossipcop-3561336443	15.529411764705882	9.282608695652174	4.454545454545454	fake
gossipcop-3565235075	10.964285714285714	7.053571428571429	4.072340425531915	fake
gossipcop-3576564168	12.326530612244898	7.445	3.86984126984127	fake
gossipcop-3584568934	14	7.777777777777778	4.277777777777778	fake
gossipcop-3591884490	10.761904761904763	6.746835443037975	4.076923076923077	fake
gossipcop-3602415683	14.5	8.970297029702971	3.904109589041096	fake
gossipcop-3614016027	13.714285714285714	9.03125	4.153846153846154	fake
gossipcop-3617356354	10.7	6.635416666666667	3.621794871794872	fake
gossipcop-3623255149	12.95	8	4.2846715328467155	fake
gossipcop-3633673086	10.38888888888889	7.298245614035087	3.857843137254902	fake
gossipcop-3645597267	9.714285714285714	6.533333333333333	3.632911392405063	fake
gossipcop-3647716693	13.473684210526315	8.108108108108109	4.243654822335025	fake
gossipcop-3656053473	12.833333333333334	9.38888888888889	3.761904761904762	fake
gossipcop-3663541013	13.466666666666667	8.451612903225806	4.015873015873016	fake
gossipcop-3676904411	11.3	6.870967741935484	3.763157894736842	fake
gossipcop-3687579132	9.857142857142858	6.393939393939394	4	fake
gossipcop-3693445154	12.7	6.993288590604027	3.735930735930736	fake
gossipcop-3698382107	11.7	7.4392523364485985	3.732394366197183	fake
gossipcop-3709627447	12	7.258620689655173	3.976525821596244	fake
gossipcop-3714410350	12.476190476190476	7.315217391304348	3.8153846153846156	fake
gossipcop-3726214854	12.666666666666666	7.090909090909091	3.7857142857142856	fake
gossipcop-3732005027	11.18867924528302	7.643243243243243	3.7162162162162162	fake
gossipcop-3738976126	12	5.875	3.4	fake
gossipcop-3745255453	11.7	7.4392523364485985	3.732394366197183	fake
gossipcop-3754617510	11.428571428571429	6.925925925925926	3.475609756097561	fake
gossipcop-3763362922	11.8125	7.517241379310345	4.016	fake
gossipcop-3776508422	12.5	8.046511627906977	3.8372093023255816	fake
gossipcop-3793083965	13.166666666666666	7.8	3.4603174603174605	fake
gossipcop-3795942487	13.043478260869565	8.895348837209303	4.258883248730965	fake
gossipcop-3799929008	13.692307692307692	7.928571428571429	3.789473684210526	fake
gossipcop-3807603124	15.125	8.766990291262136	3.9316239316239314	fake
gossipcop-3815098857	14.333333333333334	8.151515151515152	3.9130434782608696	fake
gossipcop-3821132681	10.619047619047619	7.127272727272727	4.141025641025641	fake
gossipcop-3826226036	14.807692307692308	8.358620689655172	3.9748953974895396	fake
gossipcop-3834007612	14	8.666666666666666	3.25	fake
gossipcop-3837205825	13.3125	9.175675675675675	4.111940298507463	fake
gossipcop-3854838751	13.428571428571429	8.102272727272727	3.9545454545454546	fake
gossipcop-3861067342	13.26923076923077	7.775193798449612	3.7336683417085426	fake
gossipcop-3864619614	12	7.347222222222222	3.949275362318841	fake
gossipcop-3869389628	14	7.709677419354839	3.945945945945946	fake
gossipcop-387775590	13.324324324324325	8.283132530120483	3.5972222222222223	fake
gossipcop-3885971599	15	6.083333333333333	3.5384615384615383	fake
